modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(merging.(conflict.Blob))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(merging.(conflict.conflict))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(merging.(conflict.univ))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(merging.(f1.content))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(merging.(f2.content))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(merging.(File.content))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(merging.(merging.Blob))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(merging.(merging.univ))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(merging.(univ.conflict))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(merging.(univ.content))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(merging.(univ.merging))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(merging.(~conflict))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(merging.(~content))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(merging.Blob)",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(merging.conflict)",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(merging.univ)",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(name&(samepath.name))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(name+(samepath.name))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(Name-(HEAD.s))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(Name-(HEAD.sp))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(Name-(HEAD.State))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(Name-(HEAD.univ))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(Name-(heads.s))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(Name-(heads.sp))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(Name-(heads.State))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(Name-(heads.univ))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(Name-(Node.name))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(name-(samepath.name))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(Name-(univ.name))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(Name.(HEAD-heads))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(name.(HEAD-heads))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(name.(HEAD.s))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(name.(HEAD.sp))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(name.(HEAD.State))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(name.(HEAD.univ))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(Name.(heads&HEAD))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(name.(heads&HEAD))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(Name.(heads+HEAD))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(name.(heads+HEAD))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(Name.(heads-HEAD))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(name.(heads-HEAD))",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.(name.(heads.s))",,,,,,8982.755
