modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*conflict)-conflict)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Name-(Node.name))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name-(samepath.name))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Name-(univ.name))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Name.(HEAD-heads))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(HEAD-heads))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(HEAD.State))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(HEAD.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Name.(heads&HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(heads&HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Name.(heads+HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(heads+HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Name.(heads-HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(heads-HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(heads.State))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(heads.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(n.name))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(Node.name))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Name.(p.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(p.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Name.(refs.State))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(refs.State))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Name.(refs.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(refs.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Name.(Tree.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(Tree.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Name.(univ.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(univ.content))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(univ.name))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.(~name))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Name.HEAD)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.HEAD)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Name.heads)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.heads)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.Name)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Name.refs)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.refs)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(name.univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node-(current.State))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node-(current.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node-(n.samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node-(name.Name))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node-(name.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node-(Node.samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node-(parent.Dir))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node-(parent.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node-(samepath.n))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node-(samepath.Node))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node-(samepath.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node-(univ.samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node-n)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.(belongsTo.c))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.(belongsTo.Commit))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.(belongsTo.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.(belongsTo.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.(belongsTo.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.(name.HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.(name.heads))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.(name.refs))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.(parent.tbc))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.(samepath.belongsTo))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.(samepath.current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.(samepath.name))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.(samepath.parent))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.(samepath.samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.belongsTo)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.current)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.name)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.parent)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Node.samepath)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(none->none)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(none->none->none)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Object-(stored.State))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Object-(stored.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Object.(n.belongsTo))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Object.(Node.belongsTo))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Object.(univ.belongsTo))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Object.stored)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p&(c.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p&(Commit.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p&(p-Tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p&(Tree-p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p&(univ.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p+(c.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p+(Commit.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p+(univ.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p-(c.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p-(Commit.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p-(univ.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p-Tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p.(content.p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p.(content.Tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p.(content.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p.(Dir.tbc))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p.(univ.tbc))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(p.content)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(parent&(samepath.parent))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(parent+(samepath.parent))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(parent-(samepath.parent))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(parent.(n.parent))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(parent.(Node.parent))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(parent.(tbc.State))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(parent.(tbc.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(parent.(univ.parent))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(parent.(~parent))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(parent.Dir)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(parent.tbc)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(parent.univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(previous&(previous.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(previous&(~previous))",,,,,,7374.95575
