modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((*conflict)-conflict)",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n+(name.Name))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n+(name.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n+(Node.samepath))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n+(parent.Dir))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n+(parent.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n+(samepath.n))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n+(samepath.Node))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n+(samepath.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n+(univ.samepath))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n-(current.s))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n-(current.State))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n-(current.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n-(n.samepath))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n-(name.Name))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n-(name.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n-(Node.samepath))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n-(parent.Dir))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n-(parent.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n-(samepath.n))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n-(samepath.Node))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n-(samepath.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n-(univ.samepath))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(*samepath))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(^samepath))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(belongsTo.Commit))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(belongsTo.previous))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(belongsTo.tree))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(belongsTo.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(name.HEAD))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(name.heads))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(name.refs))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(parent.tbc))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(samepath.belongsTo))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(samepath.current))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(samepath.name))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(samepath.parent))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(samepath.samepath))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.belongsTo)",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.current)",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.name)",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.parent)",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.samepath)",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name&(samepath.name))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name+(samepath.name))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name-(HEAD.s))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name-(HEAD.State))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name-(HEAD.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name-(heads.s))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name-(heads.State))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name-(heads.univ))",,,,,,8471.959625
git,completion/git-complete.als,508,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name-(n.name))",,,,,,8471.959625
