modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(merging.(Blob.merging))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(merging.(conflict.Blob))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(merging.(conflict.conflict))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(merging.(conflict.univ))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(merging.(f.content))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(merging.(File.content))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(merging.(merging.Blob))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(merging.(merging.univ))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(merging.(univ.conflict))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(merging.(univ.content))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(merging.(univ.merging))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(merging.(~conflict))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(merging.(~content))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(merging.Blob)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(merging.conflict)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(merging.univ)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name&(samepath.name))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name+(samepath.name))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Name-(HEAD.s))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Name-(HEAD.State))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Name-(HEAD.univ))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Name-(heads.s))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Name-(heads.State))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Name-(heads.univ))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Name-(Node.name))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name-(samepath.name))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Name-(univ.name))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Name.(HEAD-heads))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name.(HEAD-heads))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name.(HEAD.s))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name.(HEAD.State))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name.(HEAD.univ))",,,,,,6734.144375
