modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Name.(heads+HEAD))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.(heads+HEAD))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Name.(heads-HEAD))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.(heads-HEAD))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.(heads.s))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.(heads.State))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.(heads.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.(Node.name))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Name.(refs.s))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.(refs.s))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Name.(refs.State))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.(refs.State))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Name.(refs.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.(refs.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Name.(Tree.content))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.(Tree.content))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Name.(univ.content))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.(univ.content))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.(univ.name))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.(~name))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Name.HEAD)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.HEAD)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Name.heads)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.heads)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.Name)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Name.refs)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.refs)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(name.univ)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node-(current.s))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node-(current.State))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node-(current.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node-(d.samepath))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node-(name.Name))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node-(name.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node-(Node.samepath))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node-(parent.Dir))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node-(parent.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node-(samepath.d))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node-(samepath.Node))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node-(samepath.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node-(univ.samepath))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node-d)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.(belongsTo.Commit))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.(belongsTo.previous))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.(belongsTo.tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.(belongsTo.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.(name.HEAD))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.(name.heads))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.(name.refs))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.(parent.tbc))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.(samepath.belongsTo))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.(samepath.current))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.(samepath.name))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.(samepath.parent))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.(samepath.samepath))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.belongsTo)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.current)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.name)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.parent)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Node.samepath)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(none->none)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(none->none->none)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Object-(stored.s))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Object-(stored.State))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Object-(stored.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Object.(d.belongsTo))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Object.(Node.belongsTo))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Object.(univ.belongsTo))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Object.stored)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(parent&(samepath.parent))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(parent+(samepath.parent))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(parent-(samepath.parent))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(parent.(d.parent))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(parent.(Node.parent))",,,,,,6907.6615
