modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name-(HEAD.sp))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name-(HEAD.State))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name-(HEAD.univ))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name-(heads.s))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name-(heads.sp))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name-(heads.State))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name-(heads.univ))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name-(Node.name))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name-(samepath.name))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name-(univ.name))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name.(HEAD-heads))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(HEAD-heads))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(HEAD.s))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(HEAD.sp))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(HEAD.State))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(HEAD.univ))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name.(heads&HEAD))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(heads&HEAD))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name.(heads+HEAD))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(heads+HEAD))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name.(heads-HEAD))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(heads-HEAD))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(heads.s))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(heads.sp))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(heads.State))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(heads.univ))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(Node.name))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name.(refs.s))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(refs.s))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name.(refs.sp))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(refs.sp))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name.(refs.State))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(refs.State))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name.(refs.univ))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(refs.univ))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name.(Tree.content))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(Tree.content))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name.(univ.content))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(univ.content))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(univ.name))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.(~name))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name.HEAD)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.HEAD)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name.heads)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.heads)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.Name)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Name.refs)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.refs)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (name.univ)",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Node-(current.s))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Node-(current.sp))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Node-(current.State))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Node-(current.univ))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Node-(name.Name))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Node-(name.univ))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Node-(Node.samepath))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Node-(parent.Dir))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Node-(parent.univ))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Node-(samepath.Node))",,,,,,9999.37625
git,completion/git-complete.als,575,84,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in","samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in (Node-(samepath.univ))",,,,,,9999.37625
