modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.((*conflict)-conflict)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(name.(refs.State))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Name.(refs.univ))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(name.(refs.univ))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Name.(Tree.content))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(name.(Tree.content))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Name.(univ.content))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(name.(univ.content))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(name.(univ.name))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(name.(~name))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Name.HEAD)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(name.HEAD)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Name.heads)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(name.heads)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(name.Name)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Name.refs)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(name.refs)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(name.univ)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node-(current.s))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node-(current.sp))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node-(current.State))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node-(current.univ))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node-(name.Name))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node-(name.univ))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node-(Node.samepath))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node-(parent.Dir))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node-(parent.univ))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node-(samepath.Node))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node-(samepath.univ))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node-(univ.samepath))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.(belongsTo.c))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.(belongsTo.Commit))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.(belongsTo.previous))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.(belongsTo.tree))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.(belongsTo.univ))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.(name.HEAD))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.(name.heads))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.(name.refs))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.(parent.tbc))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.(samepath.belongsTo))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.(samepath.current))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.(samepath.name))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.(samepath.parent))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.(samepath.samepath))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.belongsTo)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.current)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.name)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.parent)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Node.samepath)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(none->none)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(none->none->none)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Object-(stored.s))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Object-(stored.sp))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Object-(stored.State))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Object-(stored.univ))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Object.(Node.belongsTo))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Object.(univ.belongsTo))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Object.stored)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(parent&(samepath.parent))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(parent+(samepath.parent))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(parent-(samepath.parent))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(parent.(Node.parent))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(parent.(tbc.s))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(parent.(tbc.sp))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(parent.(tbc.State))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(parent.(tbc.univ))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(parent.(univ.parent))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(parent.(~parent))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(parent.Dir)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(parent.tbc)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(parent.univ)",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(previous&(previous.previous))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(previous&(~previous))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(previous+(previous.previous))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(previous+(~previous))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(previous-(previous.previous))",,,,,,8702.986625
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(previous-(~previous))",,,,,,8702.986625
