modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((*conflict)-conflict)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node-(univ.samepath))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.(belongsTo.Commit))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.(belongsTo.previous))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.(belongsTo.tree))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.(belongsTo.univ))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.(name.HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.(name.heads))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.(name.refs))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.(parent.tbc))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.(samepath.belongsTo))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.(samepath.current))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.(samepath.name))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.(samepath.parent))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.(samepath.samepath))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.belongsTo)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.current)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.name)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.parent)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node.samepath)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(none->none)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(none->none->none)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Object-(stored.s))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Object-(stored.State))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Object-(stored.univ))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Object.(Node.belongsTo))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Object.(univ.belongsTo))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Object.stored)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(parent&(samepath.parent))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(parent+(samepath.parent))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(parent-(samepath.parent))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(parent.(Node.parent))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(parent.(tbc.s))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(parent.(tbc.State))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(parent.(tbc.univ))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(parent.(univ.parent))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(parent.(~parent))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(parent.Dir)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(parent.tbc)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(parent.univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous&(previous.previous))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous&(~previous))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous+(previous.previous))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous+(~previous))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous-(previous.previous))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous-(~previous))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.(^previous))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.(Commit.previous))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.(Name.refs))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.(previous.Commit))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.(previous.previous))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.(previous.tree))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.(previous.univ))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.(tree.content))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.(tree.Tree))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.(tree.univ))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.(univ.previous))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.(univ.refs))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.(~previous))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.Commit)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.previous)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.tree)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(previous.univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(refs.(File.index))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(refs.(Name.HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(refs.(Name.heads))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(refs.(Node.current))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(refs.(Object.stored))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(refs.(State-s))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(refs.(univ.current))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(refs.(univ.HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(refs.(univ.heads))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(refs.(univ.index))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(refs.(univ.stored))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(refs.(~current))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(refs.(~HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(refs.(~heads))",,,,,,6950.374542
