modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*conflict)-conflict)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(*conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(^conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(Blob.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(Blob.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(conflict.Blob))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(conflict.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(conflict.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(f1.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(f2.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(File.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(merging.Blob))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(merging.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(univ.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(univ.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(univ.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(~conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(~content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.Blob)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.conflict)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.univ)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name&(samepath.name))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name+(samepath.name))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name-(HEAD.State))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name-(HEAD.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name-(heads.State))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name-(heads.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name-(Node.name))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name-(samepath.name))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name-(univ.name))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.(HEAD-heads))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(HEAD-heads))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(HEAD.State))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(HEAD.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.(heads&HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(heads&HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.(heads+HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(heads+HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.(heads-HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(heads-HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(heads.State))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(heads.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(Node.name))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.(refs.State))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(refs.State))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.(refs.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(refs.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.(Tree.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(Tree.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.(univ.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(univ.content))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(univ.name))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(~name))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.HEAD)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.HEAD)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.heads)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.heads)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.Name)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.refs)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.refs)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.univ)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(current.State))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(current.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(name.Name))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(name.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(Node.samepath))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(parent.Dir))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(parent.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(samepath.Node))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(samepath.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(univ.samepath))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(belongsTo.Commit))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(belongsTo.previous))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(belongsTo.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(belongsTo.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(name.HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(name.heads))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(name.refs))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(parent.tbc))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(samepath.belongsTo))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(samepath.current))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(samepath.name))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(samepath.parent))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(samepath.samepath))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.belongsTo)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.current)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.name)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.parent)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.samepath)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(none->none)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(none->none->none)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Object-(stored.State))",,,,,,7495.157583
