modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((*friends)-friends)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(friends.m))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(friends.Pet))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(friends.univ))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(likes.TasteType))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(likes.univ))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(m.friends))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(NormalPost.publisher))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(Owner.ownerOf))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(Pet.friends))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(petOf.Owner))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(petOf.univ))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(petSpecies.Species))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(petSpecies.univ))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(posts.NormalPost))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(posts.univ))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(ProductAd.recommendedPets))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(univ.adoptPet))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(univ.friends))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(univ.ownerOf))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(univ.participants))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(univ.publisher))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(univ.recommendedPets))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(vaccinationRecord.univ))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(vaccinationRecord.Vaccine))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(AdoptionAd.adoptPet))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(aggression.AggressiveBehavior))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(aggression.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(allVaccines.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(allVaccines.VaccinesUpToDate))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(Event.participants))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(friends.m))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(friends.Pet))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(friends.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(likes.TasteType))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(likes.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(m.friends))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(NormalPost.publisher))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(Owner.ownerOf))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(Pet.friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(petOf.Owner))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(petOf.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(petSpecies.Species))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(petSpecies.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(posts.NormalPost))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(posts.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(ProductAd.recommendedPets))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(univ.adoptPet))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(univ.friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(univ.ownerOf))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(univ.participants))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(univ.publisher))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(univ.recommendedPets))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(vaccinationRecord.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-(vaccinationRecord.Vaccine))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m-Pet)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.(*friends))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.(^friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.(friends.aggression))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.(friends.allVaccines))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.(friends.friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.(friends.likes))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.(friends.petOf))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.(friends.petSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.(friends.posts))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.(friends.vaccinationRecord))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.(petOf.ownerOf))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.(posts.publisher))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.aggression)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.allVaccines)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.friends)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.likes)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.petOf)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.petSpecies)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.posts)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m.vaccinationRecord)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (Name-(univ.name))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (Name-(User.name))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (name.(univ.name))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (name.(User.name))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (name.(~name))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (name.Name)",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (name.univ)",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (none->none)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (none->none->none)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (NormalPost&(m.posts))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (NormalPost&(Pet.posts))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (NormalPost&(publisher.m))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (NormalPost&(publisher.Pet))",true,true,false,true,false,18224.365375
