modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((*friends)-friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet&(vaccinationRecord.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet&(vaccinationRecord.Vaccine))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(AdoptionAd.adoptPet))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(aggression.AggressiveBehavior))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(aggression.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(allVaccines.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(allVaccines.VaccinesUpToDate))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(Event.participants))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(friends.Pet))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(friends.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(likes.TasteType))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(likes.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(NormalPost.publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(Owner.ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(Pet.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(petOf.Owner))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(petOf.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(petSpecies.Species))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(petSpecies.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(posts.NormalPost))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(posts.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(ProductAd.recommendedPets))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(univ.adoptPet))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(univ.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(univ.ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(univ.participants))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(univ.publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(univ.recommendedPets))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(vaccinationRecord.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet+(vaccinationRecord.Vaccine))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(AdoptionAd.adoptPet))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(aggression.AggressiveBehavior))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(aggression.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(allVaccines.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(allVaccines.VaccinesUpToDate))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(Event.participants))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(friends.Pet))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(friends.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(likes.TasteType))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(likes.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(NormalPost.publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(Owner.ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(Pet.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(petOf.Owner))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(petOf.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(petSpecies.Species))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(petSpecies.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(posts.NormalPost))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(posts.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(ProductAd.recommendedPets))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(univ.adoptPet))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(univ.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(univ.ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(univ.participants))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(univ.publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(univ.recommendedPets))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(vaccinationRecord.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet-(vaccinationRecord.Vaccine))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.(*friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.(^friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.(friends.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.(friends.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.(friends.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.(friends.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.(friends.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.(friends.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.(friends.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.(friends.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.(petOf.ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.(posts.publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.aggression)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.allVaccines)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.likes)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.petOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.petSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.posts)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Pet.vaccinationRecord)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf&(friends.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf&(~ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf+(friends.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf+(~ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf-(friends.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf-(~ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(Comment.author))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(Event.creator))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(ownerOf.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(ownerOf.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(ownerOf.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(ownerOf.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(ownerOf.Pet))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(ownerOf.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(ownerOf.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(ownerOf.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(ownerOf.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(ownerOf.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(Pet.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(univ.author))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(univ.creator))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(univ.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(~author))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(~creator))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.(~petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.Owner)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.ownerOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petOf.univ)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petSpecies&(friends.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petSpecies+(friends.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petSpecies-(friends.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petSpecies.(Pet.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petSpecies.(Product.TargetSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petSpecies.(univ.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petSpecies.(univ.TargetSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petSpecies.(~petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petSpecies.(~TargetSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petSpecies.Species)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(petSpecies.univ)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(posts&(friends.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(posts&(~publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(posts+(friends.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(posts+(~publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(posts-(friends.posts))",,,,,,4078.7885
