modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((*friends)-friends)",true,true,false,true,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost+(univ.posts))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost-(Pet.posts))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost-(publisher.Pet))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost-(publisher.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost-(univ.posts))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost.(publisher.aggression))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost.(publisher.allVaccines))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost.(publisher.friends))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost.(publisher.likes))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost.(publisher.petOf))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost.(publisher.petSpecies))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost.(publisher.posts))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost.(publisher.vaccinationRecord))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost.publisher)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner&(Comment.author))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner&(Event.creator))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner&(ownerOf.Pet))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner&(ownerOf.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner&(Pet.petOf))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner&(univ.author))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner&(univ.creator))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner&(univ.petOf))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner+(Comment.author))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner+(Event.creator))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner+(ownerOf.Pet))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner+(ownerOf.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner+(Pet.petOf))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner+(univ.author))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner+(univ.creator))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner+(univ.petOf))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner-(Comment.author))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner-(Event.creator))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner-(ownerOf.Pet))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner-(ownerOf.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner-(Pet.petOf))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner-(univ.author))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner-(univ.creator))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner-(univ.petOf))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner.(ownerOf.aggression))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner.(ownerOf.allVaccines))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner.(ownerOf.friends))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner.(ownerOf.likes))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner.(ownerOf.petOf))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner.(ownerOf.petSpecies))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner.(ownerOf.posts))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner.(ownerOf.vaccinationRecord))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Owner.ownerOf)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf&(ownerOf.friends))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf&(~petOf))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf+(ownerOf.friends))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf+(~petOf))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf-(ownerOf.friends))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf-(~petOf))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(*friends))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(^friends))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(a.adoptPet))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(AdoptionAd.adoptPet))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(aggression.AggressiveBehavior))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(aggression.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(allVaccines.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(allVaccines.VaccinesUpToDate))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(Event.participants))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(friends.aggression))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(friends.allVaccines))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(friends.friends))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(friends.likes))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(friends.Pet))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(friends.petOf))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(friends.petSpecies))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(friends.posts))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(friends.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(friends.vaccinationRecord))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(likes.TasteType))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(likes.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(NormalPost.publisher))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(Owner.ownerOf))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(Pet.friends))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(petOf.Owner))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(petOf.ownerOf))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(petOf.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(petSpecies.Species))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(petSpecies.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(posts.NormalPost))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(posts.publisher))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(posts.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(ProductAd.recommendedPets))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(univ.adoptPet))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(univ.friends))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(univ.ownerOf))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(univ.participants))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(univ.publisher))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(univ.recommendedPets))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(vaccinationRecord.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(vaccinationRecord.Vaccine))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(~adoptPet))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(~friends))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(~ownerOf))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(~participants))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(~publisher))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.(~recommendedPets))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.aggression)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(ownerOf.allVaccines)",true,true,false,false,false,9659.11275
