modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((*friends)-friends)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ownerOf.(~publisher))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ownerOf.(~recommendedPets))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ownerOf.aggression)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ownerOf.allVaccines)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ownerOf.friends)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ownerOf.likes)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ownerOf.m1)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ownerOf.m2)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ownerOf.Pet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ownerOf.petOf)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ownerOf.petSpecies)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ownerOf.posts)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ownerOf.univ)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ownerOf.vaccinationRecord)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants&(creator.ownerOf))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants&(participants.friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants+(creator.ownerOf))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants+(participants.friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants-(creator.ownerOf))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants-(participants.friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(*friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(^friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(AdoptionAd.adoptPet))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(aggression.AggressiveBehavior))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(aggression.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(allVaccines.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(allVaccines.VaccinesUpToDate))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(Event.participants))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(friends.aggression))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(friends.allVaccines))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(friends.friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(friends.likes))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(friends.m1))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(friends.m2))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(friends.Pet))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(friends.petOf))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(friends.petSpecies))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(friends.posts))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(friends.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(friends.vaccinationRecord))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(likes.TasteType))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(likes.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(m1&m2))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(m1+m2))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(m1-m2))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(m1-Pet))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(m1.friends))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(m2-m1))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(m2-Pet))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(m2.friends))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(NormalPost.publisher))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(Owner.ownerOf))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(Pet&m1))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(Pet&m2))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(Pet+m1))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(Pet+m2))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(Pet-m1))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(Pet-m2))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(Pet.friends))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(petOf.Owner))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(petOf.ownerOf))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(petOf.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(petSpecies.Species))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(petSpecies.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(posts.NormalPost))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(posts.publisher))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(posts.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(ProductAd.recommendedPets))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(univ.adoptPet))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(univ.friends))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(univ.ownerOf))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(univ.participants))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(univ.publisher))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(univ.recommendedPets))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(vaccinationRecord.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(vaccinationRecord.Vaccine))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(~adoptPet))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(~friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(~ownerOf))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(~participants))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(~publisher))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.(~recommendedPets))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.aggression)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.allVaccines)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.friends)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.likes)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.m1)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.m2)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.Pet)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.petOf)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.petSpecies)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.posts)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.univ)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(participants.vaccinationRecord)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(Pet&(AdoptionAd.adoptPet))",,,,,,11369.463875
