modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((*friends)-friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(friends.petSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(friends.posts))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(friends.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(friends.vaccinationRecord))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(likes.TasteType))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(likes.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(NormalPost.publisher))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(Owner.ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(Pet.friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(petOf.Owner))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(petOf.ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(petOf.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(petSpecies.Species))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(petSpecies.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(posts.NormalPost))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(posts.publisher))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(posts.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(ProductAd.recommendedPets))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(univ.adoptPet))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(univ.friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(univ.ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(univ.participants))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(univ.publisher))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(univ.recommendedPets))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(vaccinationRecord.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(vaccinationRecord.Vaccine))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(~adoptPet))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(~friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(~ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(~participants))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(~publisher))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.(~recommendedPets))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.petOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.petSpecies)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.posts)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.univ)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(ownerOf.vaccinationRecord)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants&(creator.ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants&(participants.friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants+(creator.ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants+(participants.friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants-(creator.ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants-(participants.friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(*friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(^friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(AdoptionAd.adoptPet))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(aggression.AggressiveBehavior))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(aggression.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(allVaccines.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(allVaccines.VaccinesUpToDate))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(Event.participants))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(friends.aggression))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(friends.allVaccines))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(friends.friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(friends.likes))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(friends.Pet))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(friends.petOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(friends.petSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(friends.posts))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(friends.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(friends.vaccinationRecord))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(likes.TasteType))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(likes.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(NormalPost.publisher))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(Owner.ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(Pet.friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(petOf.Owner))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(petOf.ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(petOf.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(petSpecies.Species))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(petSpecies.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(posts.NormalPost))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(posts.publisher))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(posts.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(ProductAd.recommendedPets))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(univ.adoptPet))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(univ.friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(univ.ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(univ.participants))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(univ.publisher))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(univ.recommendedPets))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(vaccinationRecord.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(vaccinationRecord.Vaccine))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(~adoptPet))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(~friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(~ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(~participants))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(~publisher))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.(~recommendedPets))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(participants.petOf)",,,,,,4112.365333
