modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((*friends)-friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(p.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(Pet.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(petOf.Owner))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(petOf.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(petOf.p))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(petOf.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(petSpecies.Species))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(petSpecies.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(posts.NormalPost))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(posts.publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(posts.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(ProductAd.recommendedPets))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(univ.adoptPet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(univ.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(univ.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(univ.participants))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(univ.publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(univ.recommendedPets))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(vaccinationRecord.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(vaccinationRecord.Vaccine))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(~adoptPet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(~friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(~ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(~participants))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(~publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.(~recommendedPets))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.aggression)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.allVaccines)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.likes)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.petOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.petSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.posts)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.univ)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(participants.vaccinationRecord)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(AdoptionAd.adoptPet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(aggression.AggressiveBehavior))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(aggression.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(allVaccines.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(allVaccines.VaccinesUpToDate))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(Event.participants))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(friends.Pet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(friends.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(likes.TasteType))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(likes.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(NormalPost.publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(Owner.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(p.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(Pet.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(petOf.Owner))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(petOf.p))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(petOf.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(petSpecies.Species))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(petSpecies.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(posts.NormalPost))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(posts.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(ProductAd.recommendedPets))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(univ.adoptPet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(univ.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(univ.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(univ.participants))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(univ.publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(univ.recommendedPets))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(vaccinationRecord.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet&(vaccinationRecord.Vaccine))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(AdoptionAd.adoptPet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(aggression.AggressiveBehavior))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(aggression.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(allVaccines.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(allVaccines.VaccinesUpToDate))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(Event.participants))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(friends.Pet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(friends.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(likes.TasteType))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(likes.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(NormalPost.publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(Owner.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(p.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(Pet.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(petOf.Owner))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(petOf.p))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(petOf.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(petSpecies.Species))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(petSpecies.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(posts.NormalPost))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(posts.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(ProductAd.recommendedPets))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(univ.adoptPet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(univ.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(univ.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(univ.participants))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(univ.publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(univ.recommendedPets))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(vaccinationRecord.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet+(vaccinationRecord.Vaccine))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(AdoptionAd.adoptPet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(aggression.AggressiveBehavior))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(aggression.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(allVaccines.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(allVaccines.VaccinesUpToDate))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(Event.participants))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(friends.Pet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(friends.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(likes.TasteType))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(likes.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(NormalPost.publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(Owner.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(p.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(Pet.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(petOf.Owner))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(petOf.p))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(petOf.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(petSpecies.Species))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(petSpecies.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(posts.NormalPost))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(posts.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(ProductAd.recommendedPets))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(univ.adoptPet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(univ.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(univ.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(univ.participants))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(univ.publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(univ.recommendedPets))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(vaccinationRecord.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet-(vaccinationRecord.Vaccine))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Pet.(*friends))",,,,,,4272.194625
