modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((*friends)-friends)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(friends.univ))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(likes.TasteType))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(likes.univ))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(m1.friends))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(m2-Pet))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(m2.friends))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(NormalPost.publisher))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(Owner.ownerOf))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(Pet&m2))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(Pet+m2))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(Pet-m2))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(Pet.friends))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(petOf.Owner))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(petOf.univ))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(petSpecies.Species))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(petSpecies.univ))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(posts.NormalPost))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(posts.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(ProductAd.recommendedPets))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(univ.adoptPet))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(univ.friends))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(univ.ownerOf))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(univ.participants))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(univ.publisher))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(univ.recommendedPets))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(vaccinationRecord.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(vaccinationRecord.Vaccine))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+m2)",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(AdoptionAd.adoptPet))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(aggression.AggressiveBehavior))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(aggression.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(allVaccines.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(allVaccines.VaccinesUpToDate))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(Event.participants))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(friends.m1))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(friends.m2))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(friends.Pet))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(friends.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(likes.TasteType))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(likes.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(m1.friends))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(m2-Pet))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(m2.friends))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(NormalPost.publisher))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(Owner.ownerOf))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(Pet&m2))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(Pet-m2))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(Pet.friends))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(petOf.Owner))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(petOf.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(petSpecies.Species))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(petSpecies.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(posts.NormalPost))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(posts.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(ProductAd.recommendedPets))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(univ.adoptPet))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(univ.friends))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(univ.ownerOf))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(univ.participants))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(univ.publisher))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(univ.recommendedPets))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(vaccinationRecord.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-(vaccinationRecord.Vaccine))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-m2)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1-Pet)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1.(*friends))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1.(^friends))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1.(friends.aggression))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1.(friends.allVaccines))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1.(friends.friends))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1.(friends.likes))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1.(friends.petOf))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1.(friends.petSpecies))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1.(friends.posts))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1.(friends.vaccinationRecord))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1.(petOf.ownerOf))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1.(posts.publisher))",true,true,false,true,false,24023.049166
