modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((*friends)-friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet&(vaccinationRecord.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet&(vaccinationRecord.Vaccine))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(AdoptionAd.adoptPet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(aggression.AggressiveBehavior))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(aggression.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(allVaccines.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(allVaccines.VaccinesUpToDate))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(Event.participants))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(friends.Pet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(friends.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(likes.TasteType))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(likes.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(NormalPost.publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(Owner.ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(Pet.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(petOf.Owner))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(petOf.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(petSpecies.Species))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(petSpecies.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(posts.NormalPost))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(posts.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(ProductAd.recommendedPets))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(univ.adoptPet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(univ.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(univ.ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(univ.participants))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(univ.publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(univ.recommendedPets))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(vaccinationRecord.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet+(vaccinationRecord.Vaccine))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(AdoptionAd.adoptPet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(aggression.AggressiveBehavior))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(aggression.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(allVaccines.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(allVaccines.VaccinesUpToDate))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(Event.participants))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(friends.Pet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(friends.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(likes.TasteType))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(likes.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(NormalPost.publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(Owner.ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(Pet.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(petOf.Owner))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(petOf.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(petSpecies.Species))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(petSpecies.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(posts.NormalPost))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(posts.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(ProductAd.recommendedPets))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(univ.adoptPet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(univ.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(univ.ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(univ.participants))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(univ.publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(univ.recommendedPets))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(vaccinationRecord.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet-(vaccinationRecord.Vaccine))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.(*friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.(^friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.(friends.aggression))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.(friends.allVaccines))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.(friends.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.(friends.likes))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.(friends.petOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.(friends.petSpecies))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.(friends.posts))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.(friends.vaccinationRecord))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.(petOf.ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.(posts.publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.aggression)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.allVaccines)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.likes)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.petOf)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.petSpecies)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.posts)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Pet.vaccinationRecord)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(petOf&(friends.petOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(petOf&(~ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(petOf+(friends.petOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(petOf+(~ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(petOf-(friends.petOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(petOf-(~ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(petOf.(Comment.author))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(petOf.(Event.creator))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(petOf.(ownerOf.aggression))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(petOf.(ownerOf.allVaccines))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(petOf.(ownerOf.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(petOf.(ownerOf.likes))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(petOf.(ownerOf.Pet))",,,,,,4010.694959
