modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((*friends)-friends)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.petOf)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.petSpecies)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.posts)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.univ)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.vaccinationRecord)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p&(NormalPost-p))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p&(p-NormalPost))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p&(Pet.posts))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p&(publisher.Pet))",true,true,false,false,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p&(publisher.univ))",true,true,false,false,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p&(univ.posts))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p+(Pet.posts))",true,true,false,false,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p+(publisher.Pet))",true,true,false,false,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p+(publisher.univ))",true,true,false,false,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p+(univ.posts))",true,true,false,false,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p-(Pet.posts))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p-(publisher.Pet))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p-(publisher.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p-(univ.posts))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p-NormalPost)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p.(publisher.aggression))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p.(publisher.allVaccines))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p.(publisher.friends))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p.(publisher.likes))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p.(publisher.petOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p.(publisher.petSpecies))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p.(publisher.posts))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p.(publisher.vaccinationRecord))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (p.publisher)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants&(creator.ownerOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants&(participants.friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants+(creator.ownerOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants+(participants.friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants-(creator.ownerOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants-(participants.friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(*friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(^friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(AdoptionAd.adoptPet))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(aggression.AggressiveBehavior))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(aggression.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(allVaccines.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(allVaccines.VaccinesUpToDate))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(Event.participants))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(friends.aggression))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(friends.allVaccines))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(friends.friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(friends.likes))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(friends.Pet))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(friends.petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(friends.petSpecies))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(friends.posts))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(friends.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(friends.vaccinationRecord))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(likes.TasteType))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(likes.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(NormalPost.publisher))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(Owner.ownerOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(p.publisher))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(Pet.friends))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(petOf.Owner))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(petOf.ownerOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(petOf.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(petSpecies.Species))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(petSpecies.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(posts.NormalPost))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(posts.p))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(posts.publisher))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(posts.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(ProductAd.recommendedPets))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(univ.adoptPet))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(univ.friends))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(univ.ownerOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(univ.participants))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(univ.publisher))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(univ.recommendedPets))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(vaccinationRecord.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(vaccinationRecord.Vaccine))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(~adoptPet))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(~friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(~ownerOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(~participants))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(~publisher))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.(~recommendedPets))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.aggression)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (participants.allVaccines)",,,,,,15272.778875
