modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.((*friends)-friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(aggression.AggressiveBehavior))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(aggression.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(allVaccines.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(allVaccines.VaccinesUpToDate))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(Event.participants))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(friends.m))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(friends.Pet))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(friends.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(likes.TasteType))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(likes.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(m.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(NormalPost.publisher))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(Owner.ownerOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(Pet.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(petOf.Owner))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(petOf.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(petSpecies.Species))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(petSpecies.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(posts.NormalPost))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(posts.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(ProductAd.recommendedPets))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(univ.adoptPet))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(univ.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(univ.ownerOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(univ.participants))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(univ.publisher))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(univ.recommendedPets))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(vaccinationRecord.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m+(vaccinationRecord.Vaccine))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(AdoptionAd.adoptPet))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(aggression.AggressiveBehavior))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(aggression.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(allVaccines.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(allVaccines.VaccinesUpToDate))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(Event.participants))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(friends.m))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(friends.Pet))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(friends.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(likes.TasteType))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(likes.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(m.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(NormalPost.publisher))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(Owner.ownerOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(Pet.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(petOf.Owner))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(petOf.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(petSpecies.Species))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(petSpecies.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(posts.NormalPost))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(posts.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(ProductAd.recommendedPets))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(univ.adoptPet))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(univ.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(univ.ownerOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(univ.participants))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(univ.publisher))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(univ.recommendedPets))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(vaccinationRecord.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-(vaccinationRecord.Vaccine))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m-Pet)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.(*friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.(^friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.(friends.aggression))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.(friends.allVaccines))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.(friends.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.(friends.likes))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.(friends.petOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.(friends.petSpecies))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.(friends.posts))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.(friends.vaccinationRecord))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.(petOf.ownerOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.(posts.publisher))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.aggression)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.allVaccines)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.friends)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.likes)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.petOf)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.petSpecies)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.posts)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(m.vaccinationRecord)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(Name-(univ.name))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(Name-(User.name))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(name.(univ.name))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(name.(User.name))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(name.(~name))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(name.Name)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(name.univ)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(none->none)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(none->none->none)",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost&(m.posts))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost&(Pet.posts))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost&(publisher.m))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost&(publisher.Pet))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost&(publisher.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost&(univ.posts))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost+(m.posts))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost+(Pet.posts))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost+(publisher.m))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost+(publisher.Pet))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost+(publisher.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost+(univ.posts))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost-(m.posts))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost-(Pet.posts))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost-(publisher.m))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost-(publisher.Pet))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost-(publisher.univ))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost-(univ.posts))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost.(publisher.aggression))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost.(publisher.allVaccines))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost.(publisher.friends))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost.(publisher.likes))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost.(publisher.petOf))",,,,,,4687.92075
modelo-alloy,completion/ModeloAlloy-complete.als,128,24,"all m: Pet | all p: m.","petOf | m in p.ownerOf","{}","  all m: Pet | all p: m.(NormalPost.(publisher.petSpecies))",,,,,,4687.92075
