modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((*friends)-friends)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(likes.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(NormalPost.publisher))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(Owner.ownerOf))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(Pet.friends))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(petOf.Owner))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(petOf.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(petSpecies.Species))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(petSpecies.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(posts.NormalPost))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(posts.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(ProductAd.recommendedPets))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(univ.adoptPet))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(univ.friends))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(univ.ownerOf))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(univ.participants))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(univ.publisher))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(univ.recommendedPets))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(vaccinationRecord.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet&(vaccinationRecord.Vaccine))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(AdoptionAd.adoptPet))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(aggression.AggressiveBehavior))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(aggression.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(allVaccines.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(allVaccines.VaccinesUpToDate))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(Event.participants))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(friends.Pet))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(friends.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(likes.TasteType))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(likes.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(NormalPost.publisher))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(Owner.ownerOf))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(Pet.friends))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(petOf.Owner))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(petOf.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(petSpecies.Species))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(petSpecies.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(posts.NormalPost))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(posts.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(ProductAd.recommendedPets))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(univ.adoptPet))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(univ.friends))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(univ.ownerOf))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(univ.participants))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(univ.publisher))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(univ.recommendedPets))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(vaccinationRecord.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet+(vaccinationRecord.Vaccine))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(AdoptionAd.adoptPet))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(aggression.AggressiveBehavior))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(aggression.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(allVaccines.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(allVaccines.VaccinesUpToDate))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(Event.participants))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(friends.Pet))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(friends.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(likes.TasteType))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(likes.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(NormalPost.publisher))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(Owner.ownerOf))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(Pet.friends))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(petOf.Owner))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(petOf.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(petSpecies.Species))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(petSpecies.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(posts.NormalPost))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (Pet-(posts.univ))",true,true,false,false,false,14717.25775
