modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((*friends)-friends)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(friends.petSpecies))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(friends.posts))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(friends.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(friends.vaccinationRecord))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(likes.TasteType))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(likes.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(NormalPost.publisher))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(Owner.ownerOf))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(Pet.friends))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(petOf.Owner))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(petOf.ownerOf))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(petOf.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(petSpecies.Species))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(petSpecies.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(posts.NormalPost))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(posts.publisher))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(posts.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(ProductAd.recommendedPets))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(univ.adoptPet))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(univ.friends))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(univ.ownerOf))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(univ.participants))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(univ.publisher))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(univ.recommendedPets))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(vaccinationRecord.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(vaccinationRecord.Vaccine))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(~adoptPet))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(~friends))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(~ownerOf))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(~participants))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(~publisher))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(~recommendedPets))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.aggression)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.allVaccines)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.friends)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.likes)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.Pet)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.petOf)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.petSpecies)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.posts)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.univ)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.vaccinationRecord)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants&(creator.ownerOf))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants&(participants.friends))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants+(creator.ownerOf))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants+(participants.friends))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants-(creator.ownerOf))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants-(participants.friends))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(*friends))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(^friends))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(AdoptionAd.adoptPet))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(aggression.AggressiveBehavior))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(aggression.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(allVaccines.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(allVaccines.VaccinesUpToDate))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(Event.participants))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.aggression))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.allVaccines))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.friends))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.likes))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.Pet))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.petOf))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.petSpecies))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.posts))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.vaccinationRecord))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(likes.TasteType))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(likes.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(NormalPost.publisher))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(Owner.ownerOf))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(Pet.friends))",,,,,,4025.080959
