modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((*friends)-friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost.(publisher.vaccinationRecord))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost.publisher)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner&(Comment.author))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner&(Event.creator))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner&(ownerOf.Pet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner&(ownerOf.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner&(Pet.petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner&(univ.author))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner&(univ.creator))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner&(univ.petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner+(Comment.author))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner+(Event.creator))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner+(ownerOf.Pet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner+(ownerOf.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner+(Pet.petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner+(univ.author))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner+(univ.creator))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner+(univ.petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner-(Comment.author))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner-(Event.creator))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner-(ownerOf.Pet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner-(ownerOf.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner-(Pet.petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner-(univ.author))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner-(univ.creator))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner-(univ.petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner.(ownerOf.aggression))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner.(ownerOf.allVaccines))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner.(ownerOf.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner.(ownerOf.likes))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner.(ownerOf.petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner.(ownerOf.petSpecies))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner.(ownerOf.posts))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner.(ownerOf.vaccinationRecord))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Owner.ownerOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf&(ownerOf.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf&(~petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf+(ownerOf.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf+(~petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf-(ownerOf.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf-(~petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(*friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(^friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(AdoptionAd.adoptPet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(aggression.AggressiveBehavior))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(aggression.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(allVaccines.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(allVaccines.VaccinesUpToDate))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(Event.participants))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(friends.aggression))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(friends.allVaccines))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(friends.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(friends.likes))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(friends.Pet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(friends.petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(friends.petSpecies))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(friends.posts))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(friends.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(friends.vaccinationRecord))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(likes.TasteType))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(likes.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(NormalPost.publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(Owner.ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(Pet.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(petOf.Owner))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(petOf.ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(petOf.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(petSpecies.Species))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(petSpecies.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(posts.NormalPost))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(posts.publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(posts.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(ProductAd.recommendedPets))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(univ.adoptPet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(univ.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(univ.ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(univ.participants))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(univ.publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(univ.recommendedPets))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(vaccinationRecord.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(vaccinationRecord.Vaccine))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(~adoptPet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(~friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(~ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(~participants))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(~publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.(~recommendedPets))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.aggression)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.allVaccines)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(ownerOf.likes)",,,,,,4152.068083
