modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((*friends)-friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(friends.likes))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(friends.Pet))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(friends.petOf))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(friends.petSpecies))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(friends.posts))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(friends.univ))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(friends.vaccinationRecord))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(likes.TasteType))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(likes.univ))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(NormalPost.publisher))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(Owner.ownerOf))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(Pet.friends))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(petOf.Owner))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(petOf.ownerOf))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(petOf.univ))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(petSpecies.Species))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(petSpecies.univ))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(posts.NormalPost))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(posts.publisher))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(posts.univ))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(ProductAd.recommendedPets))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(univ.adoptPet))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(univ.friends))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(univ.ownerOf))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(univ.participants))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(univ.publisher))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(univ.recommendedPets))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(vaccinationRecord.univ))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(vaccinationRecord.Vaccine))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(~adoptPet))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(~friends))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(~ownerOf))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(~participants))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(~publisher))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.(~recommendedPets))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.likes)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.Pet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.petOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.petSpecies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.posts)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.univ)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(ownerOf.vaccinationRecord)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p&(Comment.commentedPost))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p&(Publication-p))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p&(publishedDate.Date))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p&(publishedDate.univ))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p&(tagged.univ))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p&(tagged.User))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p&(univ.commentedPost))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p+(Comment.commentedPost))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p+(publishedDate.Date))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p+(publishedDate.univ))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p+(tagged.univ))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p+(tagged.User))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p+(univ.commentedPost))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p-(Comment.commentedPost))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p-(publishedDate.Date))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p-(publishedDate.univ))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p-(tagged.univ))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p-(tagged.User))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p-(univ.commentedPost))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p.(publishedDate.DayValue))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p.(tagged.name))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p.publishedDate)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(p.tagged)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(participants&(creator.ownerOf))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(participants&(participants.friends))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(participants+(creator.ownerOf))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(participants+(participants.friends))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(participants-(creator.ownerOf))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(participants-(participants.friends))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(participants.(*friends))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(participants.(^friends))",,,,,,4109.474541
