modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((*friends)-friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(posts.publisher))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(posts.univ))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(ProductAd.recommendedPets))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(univ.adoptPet))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(univ.friends))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(univ.ownerOf))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(univ.participants))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(univ.publisher))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(univ.recommendedPets))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(vaccinationRecord.univ))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(vaccinationRecord.Vaccine))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(~adoptPet))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(~friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(~ownerOf))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(~participants))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(~publisher))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.(~recommendedPets))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.aggression)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.allVaccines)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.likes)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.Pet)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.petOf)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.petSpecies)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.posts)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.univ)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(ownerOf.vaccinationRecord)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p&(NormalPost-p))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p&(p-NormalPost))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p&(Pet.posts))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p&(publisher.Pet))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p&(publisher.univ))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p&(univ.posts))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p+(Pet.posts))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p+(publisher.Pet))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p+(publisher.univ))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p+(univ.posts))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p-(Pet.posts))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p-(publisher.Pet))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p-(publisher.univ))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p-(univ.posts))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p-NormalPost)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p.(publisher.aggression))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p.(publisher.allVaccines))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p.(publisher.friends))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p.(publisher.likes))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p.(publisher.petOf))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p.(publisher.petSpecies))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p.(publisher.posts))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p.(publisher.vaccinationRecord))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(p.publisher)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants&(creator.ownerOf))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants&(participants.friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants+(creator.ownerOf))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants+(participants.friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants-(creator.ownerOf))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants-(participants.friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(*friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(^friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(AdoptionAd.adoptPet))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(aggression.AggressiveBehavior))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(aggression.univ))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(allVaccines.univ))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(allVaccines.VaccinesUpToDate))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(Event.participants))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(friends.aggression))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(friends.allVaccines))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(friends.friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(friends.likes))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(friends.Pet))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(friends.petOf))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(friends.petSpecies))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(friends.posts))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(friends.univ))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(friends.vaccinationRecord))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(likes.TasteType))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(likes.univ))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(NormalPost.publisher))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(Owner.ownerOf))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(p.publisher))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(Pet.friends))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(petOf.Owner))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(petOf.ownerOf))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(petOf.univ))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(petSpecies.Species))",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(participants.(petSpecies.univ))",,,,,,9827.124625
