modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((*friends)-friends)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(univ.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(univ.participants))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(univ.publisher))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(univ.recommendedPets))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(vaccinationRecord.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(vaccinationRecord.Vaccine))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(aa.recommendedPets))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(AdoptionAd.adoptPet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(aggression.AggressiveBehavior))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(aggression.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(allVaccines.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(allVaccines.VaccinesUpToDate))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(Event.participants))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(friends.Pet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(friends.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(likes.TasteType))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(likes.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(NormalPost.publisher))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(Owner.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(Pet.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(petOf.Owner))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(petOf.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(petSpecies.Species))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(petSpecies.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(posts.NormalPost))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(posts.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(ProductAd.recommendedPets))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(univ.adoptPet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(univ.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(univ.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(univ.participants))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(univ.publisher))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(univ.recommendedPets))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(vaccinationRecord.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet-(vaccinationRecord.Vaccine))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.(*friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.(^friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.(friends.aggression))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.(friends.allVaccines))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.(friends.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.(friends.likes))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.(friends.petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.(friends.petSpecies))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.(friends.posts))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.(friends.vaccinationRecord))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.(petOf.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.(posts.publisher))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.aggression)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.allVaccines)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.friends)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.likes)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.petOf)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.petSpecies)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.posts)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet.vaccinationRecord)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf&(friends.petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf&(~ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf+(friends.petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf+(~ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf-(friends.petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf-(~ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(Comment.author))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(Event.creator))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(ownerOf.aggression))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(ownerOf.allVaccines))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(ownerOf.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(ownerOf.likes))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(ownerOf.Pet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(ownerOf.petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(ownerOf.petSpecies))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(ownerOf.posts))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(ownerOf.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(ownerOf.vaccinationRecord))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(Pet.petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(univ.author))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(univ.creator))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(univ.petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(~author))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(~creator))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.(~petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.Owner)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.ownerOf)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petOf.univ)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petSpecies&(friends.petSpecies))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petSpecies+(friends.petSpecies))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petSpecies-(friends.petSpecies))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petSpecies.(Pet.petSpecies))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(petSpecies.(Product.TargetSpecies))",,,,,,4133.040291
