modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((*friends)-friends)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(m2-Pet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(m2.friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(NormalPost.publisher))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(Owner.ownerOf))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(Pet&m2))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(Pet-m2))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(Pet.friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(petOf.Owner))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(petOf.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(petSpecies.Species))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(petSpecies.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(posts.NormalPost))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(posts.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(ProductAd.recommendedPets))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(univ.adoptPet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(univ.friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(univ.ownerOf))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(univ.participants))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(univ.publisher))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(univ.recommendedPets))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(vaccinationRecord.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(vaccinationRecord.Vaccine))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-Pet)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.(*friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.(^friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.(friends.aggression))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.(friends.allVaccines))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.(friends.friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.(friends.likes))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.(friends.petOf))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.(friends.petSpecies))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.(friends.posts))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.(friends.vaccinationRecord))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.(petOf.ownerOf))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.(posts.publisher))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.aggression)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.allVaccines)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.friends)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.likes)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.petOf)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.petSpecies)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.posts)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1.vaccinationRecord)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(AdoptionAd.adoptPet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(aggression.AggressiveBehavior))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(aggression.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(allVaccines.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(allVaccines.VaccinesUpToDate))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(Event.participants))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(friends.m1))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(friends.m2))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(friends.Pet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(friends.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(likes.TasteType))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(likes.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(m1-m2))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(m1-Pet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(m1.friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(m2-m1))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(m2-Pet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(m2.friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(NormalPost.publisher))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(Owner.ownerOf))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(Pet&m1))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(Pet+m1))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(Pet-m1))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(Pet-m2))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(Pet.friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(petOf.Owner))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(petOf.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(petSpecies.Species))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(petSpecies.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(posts.NormalPost))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(posts.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(ProductAd.recommendedPets))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(univ.adoptPet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(univ.friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(univ.ownerOf))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(univ.participants))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(univ.publisher))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(univ.recommendedPets))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(vaccinationRecord.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2&(vaccinationRecord.Vaccine))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2+(AdoptionAd.adoptPet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2+(aggression.AggressiveBehavior))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2+(aggression.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2+(allVaccines.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2+(allVaccines.VaccinesUpToDate))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2+(Event.participants))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m2+(friends.m1))",,,,,,11348.0385
