modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.((*friends)-friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(participants.friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(participants.likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(participants.Pet)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(participants.petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(participants.petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(participants.posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(participants.univ)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(participants.vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(AdoptionAd.adoptPet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(aggression.AggressiveBehavior))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(aggression.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(allVaccines.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(allVaccines.VaccinesUpToDate))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(Event.participants))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(friends.Pet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(friends.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(likes.TasteType))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(likes.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(NormalPost.publisher))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(Owner.ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(Pet.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(petOf.Owner))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(petOf.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(petSpecies.Species))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(petSpecies.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(posts.NormalPost))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(posts.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(ProductAd.recommendedPets))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(univ.adoptPet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(univ.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(univ.ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(univ.participants))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(univ.publisher))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(univ.recommendedPets))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(vaccinationRecord.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet&(vaccinationRecord.Vaccine))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(AdoptionAd.adoptPet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(aggression.AggressiveBehavior))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(aggression.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(allVaccines.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(allVaccines.VaccinesUpToDate))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(Event.participants))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(friends.Pet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(friends.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(likes.TasteType))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(likes.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(NormalPost.publisher))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(Owner.ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(Pet.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(petOf.Owner))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(petOf.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(petSpecies.Species))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(petSpecies.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(posts.NormalPost))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(posts.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(ProductAd.recommendedPets))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(univ.adoptPet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(univ.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(univ.ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(univ.participants))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(univ.publisher))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(univ.recommendedPets))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(vaccinationRecord.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet+(vaccinationRecord.Vaccine))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(AdoptionAd.adoptPet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(aggression.AggressiveBehavior))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(aggression.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(allVaccines.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(allVaccines.VaccinesUpToDate))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(Event.participants))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(friends.Pet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(friends.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(likes.TasteType))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(likes.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(NormalPost.publisher))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(Owner.ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(Pet.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(petOf.Owner))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(petOf.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(petSpecies.Species))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(petSpecies.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(posts.NormalPost))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(posts.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(ProductAd.recommendedPets))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(univ.adoptPet))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(univ.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(univ.ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(univ.participants))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(univ.publisher))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(univ.recommendedPets))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(vaccinationRecord.univ))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet-(vaccinationRecord.Vaccine))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.(*friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.(^friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.(friends.aggression))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.(friends.allVaccines))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.(friends.friends))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.(friends.likes))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.(friends.petOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.(friends.petSpecies))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.(friends.posts))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.(friends.vaccinationRecord))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.(petOf.ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.(posts.publisher))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.aggression)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.allVaccines)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.friends)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.likes)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.petOf)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.petSpecies)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.posts)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(Pet.vaccinationRecord)",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(petOf&(friends.petOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(petOf&(~ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(petOf+(friends.petOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(petOf+(~ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(petOf-(friends.petOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(petOf-(~ownerOf))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(petOf.(Comment.author))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(petOf.(Event.creator))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(petOf.(ownerOf.aggression))",,,,,,3993.567375
modelo-alloy,completion/ModeloAlloy-complete.als,261,14,"all m: aP.","recommendedPets | {","{}","    all m: aP.(petOf.(ownerOf.allVaccines))",,,,,,3993.567375
