modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((*friends)-friends)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(friends.aggression))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(friends.allVaccines))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(friends.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(friends.likes))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(friends.Pet))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(friends.petOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(friends.petSpecies))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(friends.posts))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(friends.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(friends.vaccinationRecord))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(likes.TasteType))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(likes.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(NormalPost.publisher))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(Owner.ownerOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(Pet.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(petOf.Owner))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(petOf.ownerOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(petOf.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(petSpecies.Species))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(petSpecies.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(posts.NormalPost))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(posts.publisher))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(posts.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(ProductAd.recommendedPets))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(univ.adoptPet))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(univ.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(univ.ownerOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(univ.participants))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(univ.publisher))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(univ.recommendedPets))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(vaccinationRecord.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(vaccinationRecord.Vaccine))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(~adoptPet))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(~friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(~ownerOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(~participants))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(~publisher))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.(~recommendedPets))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.aggression)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.allVaccines)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.friends)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.likes)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.Pet)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.petOf)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.petSpecies)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.posts)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.univ)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ownerOf.vaccinationRecord)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants&(creator.ownerOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants&(participants.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants+(creator.ownerOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants+(participants.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants-(creator.ownerOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants-(participants.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(*friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(^friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(AdoptionAd.adoptPet))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(aggression.AggressiveBehavior))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(aggression.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(allVaccines.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(allVaccines.VaccinesUpToDate))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(Event.participants))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.aggression))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.allVaccines))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.likes))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.Pet))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.petOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(participants.(friends.petSpecies))",,,,,,3949.756209
