modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((*friends)-friends)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet&(petSpecies.Species))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet&(petSpecies.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet&(posts.NormalPost))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet&(posts.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet&(ProductAd.recommendedPets))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet&(univ.adoptPet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet&(univ.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet&(univ.ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet&(univ.participants))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet&(univ.publisher))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet&(univ.recommendedPets))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet&(vaccinationRecord.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet&(vaccinationRecord.Vaccine))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(AdoptionAd.adoptPet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(aggression.AggressiveBehavior))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(aggression.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(allVaccines.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(allVaccines.VaccinesUpToDate))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(ap.recommendedPets))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(Event.participants))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(friends.Pet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(friends.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(likes.TasteType))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(likes.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(NormalPost.publisher))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(Owner.ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(Pet.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(petOf.Owner))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(petOf.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(petSpecies.Species))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(petSpecies.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(posts.NormalPost))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(posts.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(ProductAd.recommendedPets))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(univ.adoptPet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(univ.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(univ.ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(univ.participants))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(univ.publisher))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(univ.recommendedPets))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(vaccinationRecord.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet+(vaccinationRecord.Vaccine))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(AdoptionAd.adoptPet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(aggression.AggressiveBehavior))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(aggression.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(allVaccines.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(allVaccines.VaccinesUpToDate))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(ap.recommendedPets))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(Event.participants))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(friends.Pet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(friends.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(likes.TasteType))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(likes.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(NormalPost.publisher))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(Owner.ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(Pet.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(petOf.Owner))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(petOf.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(petSpecies.Species))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(petSpecies.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(posts.NormalPost))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(posts.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(ProductAd.recommendedPets))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(univ.adoptPet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(univ.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(univ.ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(univ.participants))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(univ.publisher))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(univ.recommendedPets))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(vaccinationRecord.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet-(vaccinationRecord.Vaccine))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.(*friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.(^friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.(friends.aggression))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.(friends.allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.(friends.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.(friends.likes))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.(friends.petOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.(friends.petSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.(friends.posts))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.(friends.vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.(petOf.ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.(posts.publisher))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.aggression)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.allVaccines)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.friends)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.likes)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Pet.petOf)",,,,,,4171.230875
