modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((*friends)-friends)",true,true,false,true,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(~ownerOf))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(~participants))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(~publisher))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(~recommendedPets))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.aggression)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.allVaccines)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.friends)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.likes)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.m)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.Pet)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.petOf)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.petSpecies)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.posts)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.univ)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.vaccinationRecord)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants&(creator.ownerOf))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants&(participants.friends))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants+(creator.ownerOf))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants+(participants.friends))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants-(creator.ownerOf))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants-(participants.friends))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(*friends))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(^friends))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(AdoptionAd.adoptPet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(aggression.AggressiveBehavior))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(aggression.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(allVaccines.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(allVaccines.VaccinesUpToDate))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(Event.participants))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(friends.aggression))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(friends.allVaccines))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(friends.friends))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(friends.likes))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(friends.m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(friends.Pet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(friends.petOf))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(friends.petSpecies))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(friends.posts))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(friends.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(friends.vaccinationRecord))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(likes.TasteType))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(likes.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(m-Pet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(m.friends))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(NormalPost.publisher))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(Owner.ownerOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(Pet&m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(Pet+m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(Pet-m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(Pet.friends))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(petOf.Owner))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(petOf.ownerOf))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(petOf.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(petSpecies.Species))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(petSpecies.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(posts.NormalPost))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(posts.publisher))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(posts.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(ProductAd.recommendedPets))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(univ.adoptPet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(univ.friends))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(univ.ownerOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(univ.participants))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(univ.publisher))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(univ.recommendedPets))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(vaccinationRecord.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(vaccinationRecord.Vaccine))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(~adoptPet))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(~friends))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(~ownerOf))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(~participants))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(~publisher))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.(~recommendedPets))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.aggression)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.allVaccines)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.friends)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.likes)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.m)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.Pet)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.petOf)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.petSpecies)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.posts)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.univ)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(participants.vaccinationRecord)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(AdoptionAd.adoptPet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(aggression.AggressiveBehavior))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(aggression.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(allVaccines.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(allVaccines.VaccinesUpToDate))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(Event.participants))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(friends.m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(friends.Pet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(friends.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(likes.TasteType))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(likes.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(m-Pet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(m.friends))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(NormalPost.publisher))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(Owner.ownerOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(Pet-m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(Pet.friends))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(petOf.Owner))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(petOf.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(petSpecies.Species))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(petSpecies.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(posts.NormalPost))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(posts.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(ProductAd.recommendedPets))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(univ.adoptPet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Pet&(univ.friends))",,,,,,10038.918916
