modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((*friends)-friends)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants-(creator.ownerOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants-(participants.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(*friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(^friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(AdoptionAd.adoptPet))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(aggression.AggressiveBehavior))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(aggression.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(allVaccines.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(allVaccines.VaccinesUpToDate))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(e.participants))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(Event.participants))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(friends.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(friends.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(friends.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(friends.likes))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(friends.Pet))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(friends.petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(friends.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(friends.posts))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(friends.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(friends.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(likes.TasteType))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(likes.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(NormalPost.publisher))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(Owner.ownerOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(Pet.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(petOf.Owner))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(petOf.ownerOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(petOf.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(petSpecies.Species))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(petSpecies.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(posts.NormalPost))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(posts.publisher))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(posts.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(ProductAd.recommendedPets))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(univ.adoptPet))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(univ.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(univ.ownerOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(univ.participants))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(univ.publisher))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(univ.recommendedPets))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(vaccinationRecord.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(vaccinationRecord.Vaccine))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(~adoptPet))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(~friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(~ownerOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(~participants))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(~publisher))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.(~recommendedPets))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.aggression)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.allVaccines)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.friends)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.likes)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.Pet)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.petOf)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.petSpecies)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.posts)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.univ)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(participants.vaccinationRecord)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(AdoptionAd.adoptPet))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(aggression.AggressiveBehavior))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(aggression.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(allVaccines.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(allVaccines.VaccinesUpToDate))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(e.participants))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(Event.participants))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(friends.Pet))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(friends.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(likes.TasteType))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(likes.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(NormalPost.publisher))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(Owner.ownerOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(Pet.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(petOf.Owner))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(petOf.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(petSpecies.Species))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(petSpecies.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(posts.NormalPost))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(posts.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(ProductAd.recommendedPets))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(univ.adoptPet))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(univ.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(univ.ownerOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(univ.participants))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Pet&(univ.publisher))",,,,,,4265.636834
