modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends)-friends)",true,true,false,false,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(friends.univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(friends.vaccinationRecord)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Int-(currentDate.DayValue))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Int-(Date.DayValue))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Int-(univ.DayValue))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(likes&(friends.likes))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(likes+(friends.likes))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(likes-(friends.likes))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(likes.(Pet.likes))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(likes.(univ.likes))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(likes.(~likes))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(likes.TasteType)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(likes.univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Location-(Event.location))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Location-(univ.location))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(location.(Event.location))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(location.(univ.location))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(location.(~location))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(location.Location)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(location.univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Name-(univ.name))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Name-(User.name))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(name.(univ.name))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(name.(User.name))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(name.(~name))",true,true,false,false,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(name.Name)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(name.univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(none->none)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(none->none->none)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost&(Pet.posts))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost&(publisher.Pet))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost&(publisher.univ))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost&(univ.posts))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost+(Pet.posts))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost+(publisher.Pet))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost+(publisher.univ))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost+(univ.posts))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost-(Pet.posts))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost-(publisher.Pet))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost-(publisher.univ))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost-(univ.posts))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost.(publisher.aggression))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost.(publisher.allVaccines))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost.(publisher.friends))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost.(publisher.likes))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost.(publisher.petOf))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost.(publisher.petSpecies))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost.(publisher.posts))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost.(publisher.vaccinationRecord))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(NormalPost.publisher)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner&(Comment.author))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner&(Event.creator))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner&(ownerOf.Pet))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner&(ownerOf.univ))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner&(Pet.petOf))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner&(univ.author))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner&(univ.creator))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner&(univ.petOf))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner+(Comment.author))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner+(Event.creator))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner+(ownerOf.Pet))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner+(ownerOf.univ))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner+(Pet.petOf))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner+(univ.author))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner+(univ.creator))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner+(univ.petOf))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner-(Comment.author))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner-(Event.creator))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner-(ownerOf.Pet))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner-(ownerOf.univ))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner-(Pet.petOf))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner-(univ.author))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner-(univ.creator))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner-(univ.petOf))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner.(ownerOf.aggression))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner.(ownerOf.allVaccines))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner.(ownerOf.friends))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner.(ownerOf.likes))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner.(ownerOf.petOf))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner.(ownerOf.petSpecies))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner.(ownerOf.posts))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner.(ownerOf.vaccinationRecord))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Owner.ownerOf)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf&(ownerOf.friends))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf&(~petOf))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf+(ownerOf.friends))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf+(~petOf))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf-(ownerOf.friends))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf-(~petOf))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(*friends))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(^friends))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(aa.adoptPet))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(AdoptionAd.adoptPet))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(aggression.AggressiveBehavior))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(aggression.univ))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(allVaccines.univ))",,,,,,9714.335833
