modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((*friends)-friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m-(posts.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m-(ProductAd.recommendedPets))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m-(univ.adoptPet))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m-(univ.friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m-(univ.ownerOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m-(univ.participants))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m-(univ.publisher))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m-(univ.recommendedPets))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m-(vaccinationRecord.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m-(vaccinationRecord.Vaccine))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m-Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.(*friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.(^friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.(friends.aggression))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.(friends.allVaccines))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.(friends.friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.(friends.likes))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.(friends.petOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.(friends.petSpecies))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.(friends.posts))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.(friends.vaccinationRecord))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.(petOf.ownerOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.(posts.publisher))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(m.vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Name-(univ.name))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Name-(User.name))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(name.(univ.name))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(name.(User.name))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(name.(~name))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(name.Name)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(name.univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(none->none)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(none->none->none)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost&(m.posts))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost&(Pet.posts))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost&(publisher.m))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost&(publisher.Pet))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost&(publisher.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost&(univ.posts))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost+(m.posts))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost+(Pet.posts))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost+(publisher.m))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost+(publisher.Pet))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost+(publisher.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost+(univ.posts))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost-(m.posts))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost-(Pet.posts))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost-(publisher.m))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost-(publisher.Pet))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost-(publisher.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost-(univ.posts))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost.(publisher.aggression))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost.(publisher.allVaccines))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost.(publisher.friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost.(publisher.likes))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost.(publisher.petOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost.(publisher.petSpecies))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost.(publisher.posts))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost.(publisher.vaccinationRecord))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(NormalPost.publisher)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner&(Comment.author))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner&(Event.creator))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner&(m.petOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner&(ownerOf.m))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner&(ownerOf.Pet))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner&(ownerOf.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner&(Pet.petOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner&(univ.author))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner&(univ.creator))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner&(univ.petOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner+(Comment.author))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner+(Event.creator))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner+(m.petOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner+(ownerOf.m))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner+(ownerOf.Pet))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner+(ownerOf.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner+(Pet.petOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner+(univ.author))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner+(univ.creator))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner+(univ.petOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner-(Comment.author))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner-(Event.creator))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner-(m.petOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner-(ownerOf.m))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner-(ownerOf.Pet))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner-(ownerOf.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner-(Pet.petOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner-(univ.author))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner-(univ.creator))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner-(univ.petOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner.(ownerOf.aggression))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner.(ownerOf.allVaccines))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner.(ownerOf.friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner.(ownerOf.likes))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner.(ownerOf.petOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner.(ownerOf.petSpecies))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner.(ownerOf.posts))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner.(ownerOf.vaccinationRecord))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Owner.ownerOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(ownerOf&(ownerOf.friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(ownerOf&(~petOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(ownerOf+(ownerOf.friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(ownerOf+(~petOf))",,,,,,4660.723083
