modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((*friends)-friends)",true,true,false,false,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet&(vaccinationRecord.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet&(vaccinationRecord.Vaccine))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(AdoptionAd.adoptPet))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(aggression.AggressiveBehavior))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(aggression.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(allVaccines.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(allVaccines.VaccinesUpToDate))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(Event.participants))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(friends.Pet))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(friends.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(likes.TasteType))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(likes.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(NormalPost.publisher))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(Owner.ownerOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(p.publisher))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(Pet.friends))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(petOf.Owner))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(petOf.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(petSpecies.Species))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(petSpecies.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(posts.NormalPost))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(posts.p))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(posts.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(ProductAd.recommendedPets))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(univ.adoptPet))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(univ.friends))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(univ.ownerOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(univ.participants))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(univ.publisher))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(univ.recommendedPets))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(vaccinationRecord.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet+(vaccinationRecord.Vaccine))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(AdoptionAd.adoptPet))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(aggression.AggressiveBehavior))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(aggression.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(allVaccines.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(allVaccines.VaccinesUpToDate))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(Event.participants))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(friends.Pet))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(friends.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(likes.TasteType))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(likes.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(NormalPost.publisher))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(Owner.ownerOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(p.publisher))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(Pet.friends))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(petOf.Owner))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(petOf.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(petSpecies.Species))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(petSpecies.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(posts.NormalPost))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(posts.p))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(posts.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(ProductAd.recommendedPets))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(univ.adoptPet))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(univ.friends))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(univ.ownerOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(univ.participants))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(univ.publisher))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(univ.recommendedPets))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(vaccinationRecord.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet-(vaccinationRecord.Vaccine))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.(*friends))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.(^friends))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.(friends.aggression))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.(friends.allVaccines))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.(friends.friends))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.(friends.likes))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.(friends.petOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.(friends.petSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.(friends.posts))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.(friends.vaccinationRecord))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.(petOf.ownerOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.(posts.publisher))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.aggression)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.allVaccines)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.friends)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.likes)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.petOf)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.petSpecies)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.posts)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Pet.vaccinationRecord)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(petOf&(friends.petOf))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(petOf&(~ownerOf))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(petOf+(friends.petOf))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(petOf+(~ownerOf))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(petOf-(friends.petOf))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(petOf-(~ownerOf))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(petOf.(Comment.author))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(petOf.(Event.creator))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(petOf.(ownerOf.aggression))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(petOf.(ownerOf.allVaccines))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(petOf.(ownerOf.friends))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(petOf.(ownerOf.likes))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(petOf.(ownerOf.Pet))",,,,,,9863.104709
