modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((*friends)-friends)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(NormalPost-(univ.posts))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(NormalPost.(publisher.aggression))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(NormalPost.(publisher.allVaccines))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(NormalPost.(publisher.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(NormalPost.(publisher.likes))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(NormalPost.(publisher.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(NormalPost.(publisher.petSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(NormalPost.(publisher.posts))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(NormalPost.(publisher.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(NormalPost.publisher)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner&(Comment.author))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner&(e.creator))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner&(Event.creator))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner&(ownerOf.Pet))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner&(ownerOf.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner&(Pet.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner&(univ.author))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner&(univ.creator))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner&(univ.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner+(Comment.author))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner+(e.creator))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner+(Event.creator))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner+(ownerOf.Pet))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner+(ownerOf.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner+(Pet.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner+(univ.author))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner+(univ.creator))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner+(univ.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner-(Comment.author))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner-(e.creator))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner-(Event.creator))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner-(ownerOf.Pet))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner-(ownerOf.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner-(Pet.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner-(univ.author))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner-(univ.creator))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner-(univ.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner.(ownerOf.aggression))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner.(ownerOf.allVaccines))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner.(ownerOf.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner.(ownerOf.likes))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner.(ownerOf.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner.(ownerOf.petSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner.(ownerOf.posts))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner.(ownerOf.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Owner.ownerOf)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf&(ownerOf.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf&(~petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf+(ownerOf.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf+(~petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf-(ownerOf.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf-(~petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(*friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(^friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(AdoptionAd.adoptPet))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(aggression.AggressiveBehavior))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(aggression.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(allVaccines.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(allVaccines.VaccinesUpToDate))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(e.participants))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(Event.participants))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(friends.aggression))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(friends.allVaccines))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(friends.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(friends.likes))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(friends.Pet))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(friends.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(friends.petSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(friends.posts))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(friends.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(friends.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(likes.TasteType))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(likes.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(NormalPost.publisher))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(Owner.ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(Pet.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(petOf.Owner))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(petOf.ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(petOf.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(petSpecies.Species))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(petSpecies.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(posts.NormalPost))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(posts.publisher))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(posts.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(ProductAd.recommendedPets))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(univ.adoptPet))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(univ.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(univ.ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(univ.participants))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(univ.publisher))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(univ.recommendedPets))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(vaccinationRecord.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(vaccinationRecord.Vaccine))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(~adoptPet))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(~friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(~ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(~participants))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(~publisher))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.(~recommendedPets))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.aggression)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.allVaccines)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.friends)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.likes)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.Pet)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.petOf)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.petSpecies)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.posts)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.univ)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(ownerOf.vaccinationRecord)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(participants&(creator.ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(participants&(participants.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(participants+(creator.ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(participants+(participants.friends))",,,,,,4238.312375
