modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.((*friends)-friends)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(NormalPost.(publisher.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(NormalPost.(publisher.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(NormalPost.publisher)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner&(Comment.author))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner&(Event.creator))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner&(ownerOf.Pet))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner&(ownerOf.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner&(Pet.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner&(univ.author))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner&(univ.creator))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner&(univ.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner+(Comment.author))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner+(Event.creator))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner+(ownerOf.Pet))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner+(ownerOf.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner+(Pet.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner+(univ.author))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner+(univ.creator))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner+(univ.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner-(Comment.author))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner-(Event.creator))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner-(ownerOf.Pet))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner-(ownerOf.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner-(Pet.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner-(univ.author))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner-(univ.creator))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner-(univ.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner.(ownerOf.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner.(ownerOf.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner.(ownerOf.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner.(ownerOf.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner.(ownerOf.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner.(ownerOf.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner.(ownerOf.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner.(ownerOf.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Owner.ownerOf)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf&(ownerOf.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf&(~petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf+(ownerOf.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf+(~petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf-(ownerOf.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf-(~petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(*friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(^friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(AdoptionAd.adoptPet))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(aggression.AggressiveBehavior))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(aggression.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(allVaccines.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(allVaccines.VaccinesUpToDate))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(Event.participants))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(friends.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(friends.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(friends.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(friends.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(friends.Pet))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(friends.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(friends.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(friends.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(friends.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(friends.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(likes.TasteType))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(likes.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(NormalPost.publisher))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(Owner.ownerOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(Pet.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(petOf.Owner))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(petOf.ownerOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(petOf.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(petSpecies.Species))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(petSpecies.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(posts.NormalPost))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(posts.publisher))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(posts.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(ProductAd.recommendedPets))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(univ.adoptPet))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(univ.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(univ.ownerOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(univ.participants))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(univ.publisher))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(ownerOf.(univ.recommendedPets))",,,,,,3950.454083
