modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((*friends)-friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.(vaccinationRecord.Vaccine))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.(~adoptPet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.(~friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.(~ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.(~participants))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.(~publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.(~recommendedPets))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.aggression)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.allVaccines)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.likes)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.Pet)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.petOf)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.petSpecies)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.posts)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.univ)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ownerOf.vaccinationRecord)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants&(creator.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants&(participants.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants+(creator.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants+(participants.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants-(creator.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants-(participants.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(*friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(^friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(aa.recommendedPets))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(AdoptionAd.adoptPet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(aggression.AggressiveBehavior))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(aggression.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(allVaccines.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(allVaccines.VaccinesUpToDate))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(Event.participants))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(friends.aggression))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(friends.allVaccines))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(friends.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(friends.likes))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(friends.Pet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(friends.petOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(friends.petSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(friends.posts))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(friends.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(friends.vaccinationRecord))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(likes.TasteType))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(likes.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(NormalPost.publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(Owner.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(Pet.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(petOf.Owner))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(petOf.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(petOf.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(petSpecies.Species))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(petSpecies.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(posts.NormalPost))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(posts.publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(posts.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(ProductAd.recommendedPets))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(univ.adoptPet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(univ.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(univ.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(univ.participants))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(univ.publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(univ.recommendedPets))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(vaccinationRecord.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(vaccinationRecord.Vaccine))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(~adoptPet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(~friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(~ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(~participants))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(~publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.(~recommendedPets))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.aggression)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.allVaccines)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.likes)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.Pet)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.petOf)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.petSpecies)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.posts)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.univ)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(participants.vaccinationRecord)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(aa.recommendedPets))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(AdoptionAd.adoptPet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(aggression.AggressiveBehavior))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(aggression.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(allVaccines.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(allVaccines.VaccinesUpToDate))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(Event.participants))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(friends.Pet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(friends.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(likes.TasteType))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(likes.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(NormalPost.publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(Owner.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(Pet.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(petOf.Owner))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(petOf.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(petSpecies.Species))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Pet&(petSpecies.univ))",,,,,,4122.586625
