modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((authorised_card.Principal)-s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(last_action.Action))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(last_action.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(network.Message))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(network.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(ord/Ord.First))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(s-ss))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(ss-s))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(State-s))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(State-ss))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(univ.First))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s+(authorised_card.Principal))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s+(authorised_card.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s+(icd_mode.Mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s+(icd_mode.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s+(impulse_mode.Mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s+(impulse_mode.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s+(joules_to_deliver.Joules))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s+(joules_to_deliver.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s+(last_action.Action))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s+(last_action.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s+(network.Message))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s+(network.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s+(ord/Ord.First))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s+(State-ss))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s+(univ.First))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s-(authorised_card.Principal))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s-(authorised_card.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s-(icd_mode.Mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s-(icd_mode.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s-(impulse_mode.Mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s-(impulse_mode.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s-(joules_to_deliver.Joules))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s-(joules_to_deliver.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s-(last_action.Action))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s-(last_action.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s-(network.Message))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s-(network.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s-(ord/Ord.First))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s-(State-ss))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s-(univ.First))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s-ss)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s.(authorised_card.roles))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s.(icd_mode&impulse_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s.(icd_mode+impulse_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s.(icd_mode-impulse_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s.(impulse_mode-icd_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s.(last_action.who))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s.(network.source))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s.(ord/Ord.Next))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s.(univ.Next))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s.authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s.icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s.impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s.joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s.last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s.network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(source.(Action.who))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(source.(Message.source))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(source.(roles.Role))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(source.(roles.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(source.(s.authorised_card))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(source.(ss.authorised_card))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(source.(State.authorised_card))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(source.(univ.authorised_card))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(source.(univ.source))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(source.(univ.who))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(source.(~authorised_card))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(source.(~source))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(source.(~who))",,,,,,2418.985833
