modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.c",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~samepath.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~samepath.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~samepath.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~samepath.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~stored.univ.HEAD",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~stored.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~stored.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~stored.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~stored.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~stored.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~stored.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~stored.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~stored.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~stored.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~stored.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~stored.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~tree.univ.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~tree.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~tree.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~tree.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~tree.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~tree.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~tree.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~tree.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~tree.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~tree.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~tree.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.~name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.~parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.~previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.~samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.~stored",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *conflict.univ.~tree",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *parent.univ.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *parent.univ.~conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *parent.univ.~content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *parent.univ.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *parent.univ.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *parent.univ.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *parent.univ.~name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *parent.univ.~previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *parent.univ.~stored",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *parent.univ.~tree",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.~conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.~content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.~name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.~parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.~previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.~samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.~stored",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.univ.~tree",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *samepath.univ.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *samepath.univ.~conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *samepath.univ.~content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *samepath.univ.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *samepath.univ.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *samepath.univ.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *samepath.univ.~name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *samepath.univ.~previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *samepath.univ.~stored",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *samepath.univ.~tree",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.~name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.~parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.~previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.~samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.~stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^conflict.univ.~tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^parent.univ.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^parent.univ.~conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^parent.univ.~content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^parent.univ.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^parent.univ.~heads",true,true,false,false,false,8152.401416
