modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *samepath.current.s",,,,,,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in index.univ.~previous",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in index.univ.~samepath",true,true,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in index.univ.~stored",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in index.univ.~tree",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in index.~HEAD.univ",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in index.~current.univ",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in index.~heads.univ",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in index.~stored.univ",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.HEAD.univ",true,true,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.heads.univ",true,true,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ",true,true,false,false,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.*conflict",true,true,false,false,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.*parent",true,true,false,false,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.*previous",true,true,false,false,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.*samepath",true,true,false,false,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.HEAD",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.^conflict",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.^parent",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.^previous",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.^samepath",true,true,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.conflict",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.heads",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.parent",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.previous",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.samepath",true,true,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.stored",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.tree",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.~HEAD",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.~conflict",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.~content",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.~current",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.~heads",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.~index",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.~name",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.~parent",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.~previous",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.~samepath",true,true,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.~stored",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in name.univ.~tree",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in parent.univ",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in parent.univ.*conflict",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in parent.univ.*parent",true,true,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in parent.univ.*previous",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in parent.univ.*samepath",true,true,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in parent.univ.HEAD",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in parent.univ.^conflict",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in parent.univ.^parent",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in parent.univ.^previous",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in parent.univ.^samepath",true,true,false,true,false,11943.440667
