modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.^conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.^previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.~conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.~previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.~tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.*conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.*previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.^conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.^previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.~conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.~previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & parent.univ.~tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.*conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.^conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.~conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & previous.univ.~index",,,,,,11477.046542
