modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.c",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.belongsTo.univ",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.content.*conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.content.^conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.content.conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.content.~conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.current.~stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.heads.~stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.index.~stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.merging.univ",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.previous.tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.refs.univ",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.tbc.univ",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.~index.content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.~previous.tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + univ.~tree.previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~HEAD.univ.HEAD",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~HEAD.univ.conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~HEAD.univ.content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~HEAD.univ.current",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~HEAD.univ.heads",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~HEAD.univ.index",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~HEAD.univ.name",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~HEAD.univ.parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~HEAD.univ.previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~HEAD.univ.samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~HEAD.univ.stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~HEAD.univ.tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~conflict.univ.HEAD",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~conflict.univ.conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~conflict.univ.content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~conflict.univ.current",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~conflict.univ.heads",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~conflict.univ.index",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~conflict.univ.name",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~conflict.univ.parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~conflict.univ.previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~conflict.univ.samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~conflict.univ.tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~content.index.univ",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~content.univ.HEAD",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~content.univ.conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~content.univ.content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~content.univ.current",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~content.univ.heads",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~content.univ.index",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~content.univ.name",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~content.univ.parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~content.univ.previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~content.univ.samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~content.univ.tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~current.univ.HEAD",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~current.univ.conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~current.univ.content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~current.univ.current",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~current.univ.heads",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~current.univ.index",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~current.univ.name",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~current.univ.parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~current.univ.previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~current.univ.samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~current.univ.stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~current.univ.tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~heads.univ.HEAD",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~heads.univ.conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~heads.univ.content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~heads.univ.current",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~heads.univ.heads",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~heads.univ.index",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~heads.univ.name",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~heads.univ.parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~heads.univ.previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~heads.univ.samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~heads.univ.stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~heads.univ.tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~index.univ.HEAD",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~index.univ.conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~index.univ.content",,,,,,8761.595542
