modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.current.s",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.*previous",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.HEAD",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.^conflict",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.^previous",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.conflict",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.heads",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.previous",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.stored",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.tree",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.~HEAD",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.~conflict",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.~content",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.~current",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.~heads",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.~index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.~name",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.~parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.~previous",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.~stored",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.univ.~tree",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.*conflict",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.*previous",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.HEAD",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.^conflict",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.^previous",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.conflict",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.heads",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.previous",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.stored",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.tree",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.~HEAD",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.~conflict",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.~content",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.~current",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.~heads",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.~index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.~name",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.~parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.~previous",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.~stored",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & parent.univ.~tree",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.*conflict",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.HEAD",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.^conflict",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.conflict",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.content",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.current",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.heads",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.name",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.~HEAD",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.~conflict",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.~content",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.~current",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.~heads",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.~index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.~name",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.~parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.~stored",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & previous.univ.~tree",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & samepath.*parent.univ",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & samepath.^parent.univ",,,,,,11765.305833
