modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((*extend)-extend)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldId-(Field.id))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldId-(FieldInvocation.idField))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldId-(univ.id))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldId-(univ.idField))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldInvocation&(idField.FieldId))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldInvocation&(idField.univ))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldInvocation&(qField.Qualifier))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldInvocation&(qField.univ))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldInvocation+(idField.FieldId))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldInvocation+(idField.univ))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldInvocation+(qField.Qualifier))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldInvocation+(qField.univ))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldInvocation-(idField.FieldId))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldInvocation-(idField.univ))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldInvocation-(qField.Qualifier))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldInvocation-(qField.univ))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldInvocation.idField)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(FieldInvocation.qField)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields&(extend.fields))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields+(extend.fields))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields-(extend.fields))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields.(acc.Accessibility))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields.(acc.univ))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields.(Class.fields))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields.(id.FieldId))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields.(id.univ))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields.(type.Type))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields.(type.univ))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields.(univ.fields))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields.(~fields))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields.acc)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields.Field)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields.id)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields.type)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(fields.univ)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id&(extend.id))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id+(extend.id))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id-(extend.id))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(Class.id))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(ConstructorFieldInvocation.idClass2))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(ConstructorFieldInvocation.idField))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(ConstructorMethodInvocation.idClass))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(ConstructorMethodInvocation.idMethod))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(Field.id))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(FieldInvocation.idField))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(m.id))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(Method.id))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(MethodInvocation.id))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(univ.id))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(univ.idClass))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(univ.idClass2))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(univ.idField))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(univ.idMethod))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(~id))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(~idClass))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(id.(~idClass2))",true,true,false,false,false,7326.587208
