modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((*extend)-extend)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Field-(acc.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Field-(Class.fields))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Field-(f1&f2))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Field-(f1-f2))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Field-(f2-f1))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Field-(id.FieldId))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Field-(id.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Field-(type.Type))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Field-(type.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Field-(univ.fields))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Field-f1)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Field-f2)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Field.acc)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Field.id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Field.type)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId&(ConstructorFieldInvocation.idField))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId&(f1.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId&(f2.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId&(Field.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId&(FieldInvocation.idField))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId&(univ.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId&(univ.idField))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId+(ConstructorFieldInvocation.idField))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId+(f1.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId+(f2.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId+(Field.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId+(FieldInvocation.idField))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId+(univ.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId+(univ.idField))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId-(ConstructorFieldInvocation.idField))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId-(f1.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId-(f2.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId-(Field.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId-(FieldInvocation.idField))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId-(univ.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldId-(univ.idField))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldInvocation&(idField.FieldId))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldInvocation&(idField.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldInvocation&(qField.Qualifier))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldInvocation&(qField.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldInvocation+(idField.FieldId))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldInvocation+(idField.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldInvocation+(qField.Qualifier))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldInvocation+(qField.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldInvocation-(idField.FieldId))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldInvocation-(idField.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldInvocation-(qField.Qualifier))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldInvocation-(qField.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldInvocation.idField)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (FieldInvocation.qField)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (fields&(extend.fields))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (fields+(extend.fields))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (fields-(extend.fields))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (fields.(acc.Accessibility))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (fields.(acc.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (fields.(Class.fields))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (fields.(f1&f2))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (fields.(f1+f2))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (fields.(f1-f2))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (fields.(f2-f1))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (fields.(Field-f1))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (fields.(Field-f2))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (fields.(id.FieldId))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (fields.(id.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (fields.(type.Type))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (fields.(type.univ))",,,,,,6520.979625
