modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((*extend)-extend)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(Field-(acc.univ))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(Field-(Class.fields))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(Field-(f1&f2))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(Field-(f1-f2))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(Field-(f2-f1))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(Field-(id.FieldId))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(Field-(id.univ))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(Field-(type.Type))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(Field-(type.univ))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(Field-(univ.fields))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(Field-f1)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(Field-f2)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(Field.acc)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(Field.id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(Field.type)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId&(f1.id))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId&(f2.id))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId&(Field.id))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId&(FieldInvocation.idField))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId&(univ.id))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId&(univ.idField))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId+(f1.id))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId+(f2.id))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId+(Field.id))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId+(FieldInvocation.idField))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId+(univ.id))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId+(univ.idField))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId-(f1.id))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId-(f2.id))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId-(Field.id))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId-(FieldInvocation.idField))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId-(univ.id))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldId-(univ.idField))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldInvocation&(idField.FieldId))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldInvocation&(idField.univ))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldInvocation&(qField.Qualifier))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldInvocation&(qField.univ))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldInvocation+(idField.FieldId))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldInvocation+(idField.univ))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldInvocation+(qField.Qualifier))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldInvocation+(qField.univ))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldInvocation-(idField.FieldId))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldInvocation-(idField.univ))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldInvocation-(qField.Qualifier))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldInvocation-(qField.univ))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldInvocation.idField)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(FieldInvocation.qField)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields&(extend.fields))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields+(extend.fields))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields-(extend.fields))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.(acc.Accessibility))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.(acc.univ))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.(Class.fields))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.(f1&f2))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.(f1+f2))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.(f1-f2))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.(f2-f1))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.(Field-f1))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.(Field-f2))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.(id.FieldId))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.(id.univ))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.(type.Type))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.(type.univ))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.(univ.fields))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.(~fields))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.acc)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.f1)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.f2)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.Field)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.id)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.type)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(fields.univ)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(id&(extend.id))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(id+(extend.id))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(id-(extend.id))",,,,,,7589.667833
