modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((*extend)-extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idField.(~id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idField.(~idField))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idField.FieldId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idField.univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idMethod.(m.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idMethod.(Method.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idMethod.(MethodInvocation.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idMethod.(univ.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idMethod.(univ.idMethod))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idMethod.(~id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idMethod.(~idMethod))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idMethod.MethodId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idMethod.univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m&(acc.Accessibility))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m&(acc.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m&(b.Body))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m&(b.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m&(Class.methods))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m&(id.MethodId))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m&(id.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m&(Method-m))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m&(param.Type))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m&(param.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m&(return.Type))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m&(return.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m&(univ.methods))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m+(acc.Accessibility))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m+(acc.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m+(b.Body))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m+(b.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m+(Class.methods))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m+(id.MethodId))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m+(id.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m+(param.Type))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m+(param.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m+(return.Type))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m+(return.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m+(univ.methods))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m-(acc.Accessibility))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m-(acc.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m-(b.Body))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m-(b.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m-(Class.methods))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m-(id.MethodId))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m-(id.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m-(param.Type))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m-(param.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m-(return.Type))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m-(return.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m-(univ.methods))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m.(param&return))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m.(param+return))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m.(param-return))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m.(return-param))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m.acc)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(m.b)",,,,,,6053.914208
