modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((*extend)-extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass.(univ.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass.(univ.idClass))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass.(univ.idClass2))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass.(~id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass.(~idClass))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass.(~idClass2))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass.ClassId)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass.univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass2.(Class.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass2.(univ.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass2.(univ.idClass))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass2.(univ.idClass2))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass2.(~id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass2.(~idClass))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass2.(~idClass2))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass2.ClassId)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass2.univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idField.(ConstructorFieldInvocation.idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idField.(Field.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idField.(FieldInvocation.idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idField.(univ.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idField.(univ.idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idField.(~id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idField.(~idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idField.FieldId)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idField.univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idMethod.(Method.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idMethod.(MethodInvocation.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idMethod.(mi.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idMethod.(univ.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idMethod.(univ.idMethod))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idMethod.(~id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idMethod.(~idMethod))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idMethod.MethodId)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idMethod.univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method-(acc.Accessibility))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method-(acc.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method-(b.Body))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method-(b.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method-(Class.methods))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method-(id.MethodId))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method-(id.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method-(param.Type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method-(param.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method-(return.Type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method-(return.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method-(univ.methods))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method.(param&return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method.(param+return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method.(param-return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method.(return-param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method.acc)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method.b)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method.id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method.param)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Method.return)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(MethodId&(ConstructorMethodInvocation.idMethod))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(MethodId&(Method.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(MethodId&(MethodInvocation.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(MethodId&(mi.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(MethodId&(univ.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(MethodId&(univ.idMethod))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(MethodId+(ConstructorMethodInvocation.idMethod))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(MethodId+(Method.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(MethodId+(MethodInvocation.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(MethodId+(mi.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(MethodId+(univ.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(MethodId+(univ.idMethod))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(MethodId-(ConstructorMethodInvocation.idMethod))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(MethodId-(Method.id))",,,,,,6207.001334
