modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((*extend)-extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(ConstructorFieldInvocation.idField))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(ConstructorMethodInvocation.idClass))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(ConstructorMethodInvocation.idMethod))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(Field.id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(FieldInvocation.idField))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(m.id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(Method.id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(MethodInvocation.id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(univ.id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(univ.idClass))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(univ.idClass2))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(univ.idField))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(univ.idMethod))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(~id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(~idClass))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(~idClass2))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(~idField))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.(~idMethod))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.ClassId)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.FieldId)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.MethodId)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(id.univ)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass.(Class.id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass.(univ.id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass.(univ.idClass))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass.(univ.idClass2))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass.(~id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass.(~idClass))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass.(~idClass2))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass.ClassId)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass.univ)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass2.(Class.id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass2.(univ.id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass2.(univ.idClass))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass2.(univ.idClass2))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass2.(~id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass2.(~idClass))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass2.(~idClass2))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass2.ClassId)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idClass2.univ)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idField.(ConstructorFieldInvocation.idField))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idField.(Field.id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idField.(FieldInvocation.idField))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idField.(univ.id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idField.(univ.idField))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idField.(~id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idField.(~idField))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idField.FieldId)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idField.univ)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idMethod.(m.id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idMethod.(Method.id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idMethod.(MethodInvocation.id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idMethod.(univ.id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idMethod.(univ.idMethod))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idMethod.(~id))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(idMethod.(~idMethod))",,,,,,6103.650125
