modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((*extend)-extend)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(methods.Method))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(methods.param))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(methods.return))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(methods.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(package.Package))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(package.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(univ.extend))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(~extend))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.c1)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.Class)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.extend)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.fields)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.methods)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.package)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.univ)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Field-(acc.Accessibility))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Field-(acc.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Field-(c1.fields))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Field-(c2.fields))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Field-(Class.fields))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Field-(id.FieldId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Field-(id.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Field-(type.Type))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Field-(type.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Field-(univ.fields))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Field.acc)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Field.id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Field.type)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldId&(Field.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldId&(FieldInvocation.idField))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldId&(univ.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldId&(univ.idField))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldId+(Field.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldId+(FieldInvocation.idField))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldId+(univ.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldId+(univ.idField))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldId-(Field.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldId-(FieldInvocation.idField))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldId-(univ.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldId-(univ.idField))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldInvocation&(idField.FieldId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldInvocation&(idField.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldInvocation&(qField.Qualifier))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldInvocation&(qField.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldInvocation+(idField.FieldId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldInvocation+(idField.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldInvocation+(qField.Qualifier))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldInvocation+(qField.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldInvocation-(idField.FieldId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldInvocation-(idField.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldInvocation-(qField.Qualifier))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldInvocation-(qField.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldInvocation.idField)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(FieldInvocation.qField)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields&(extend.fields))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields+(extend.fields))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields-(extend.fields))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields.(acc.Accessibility))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields.(acc.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields.(c1.fields))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields.(c2.fields))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields.(Class.fields))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields.(id.FieldId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields.(id.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields.(type.Type))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields.(type.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields.(univ.fields))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields.(~fields))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields.acc)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields.Field)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields.id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields.type)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(fields.univ)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(id&(extend.id))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(id+(extend.id))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(id-(extend.id))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(id.(c1.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(id.(c2.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(id.(Class.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(id.(ConstructorFieldInvocation.idClass2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(id.(ConstructorFieldInvocation.idField))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(id.(ConstructorMethodInvocation.idClass))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(id.(ConstructorMethodInvocation.idMethod))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(id.(Field.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(id.(FieldInvocation.idField))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(id.(Method.id))",,,,,,8913.882125
