modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((*extend)-extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.FieldId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.MethodId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass.(Class.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass.(univ.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass.(univ.idClass))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass.(univ.idClass2))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass.(~id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass.(~idClass))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass.(~idClass2))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass.ClassId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass.univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass2.(Class.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass2.(univ.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass2.(univ.idClass))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass2.(univ.idClass2))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass2.(~id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass2.(~idClass))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass2.(~idClass2))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass2.ClassId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idClass2.univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idField.(ConstructorFieldInvocation.idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idField.(Field.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idField.(FieldInvocation.idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idField.(univ.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idField.(univ.idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idField.(~id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idField.(~idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idField.FieldId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idField.univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idMethod.(m.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idMethod.(Method.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idMethod.(MethodInvocation.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idMethod.(univ.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idMethod.(univ.idMethod))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idMethod.(~id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idMethod.(~idMethod))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idMethod.MethodId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(idMethod.univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m&(acc.Accessibility))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m&(acc.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m&(b.Body))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m&(b.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m&(Class.methods))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m&(id.MethodId))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m&(id.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m&(Method-m))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m&(param.Type))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m&(param.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m&(return.Type))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m&(return.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m&(univ.methods))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m+(acc.Accessibility))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m+(acc.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m+(b.Body))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m+(b.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m+(Class.methods))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m+(id.MethodId))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m+(id.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m+(param.Type))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m+(param.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(m+(return.Type))",,,,,,6099.064125
