modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((*extend)-extend)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(id.(~idClass2))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(id.(~idField))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(id.(~idMethod))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(id.ClassId)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(id.FieldId)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(id.MethodId)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(id.univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass.(Class.id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass.(univ.id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass.(univ.idClass))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass.(univ.idClass2))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass.(~id))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass.(~idClass))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass.(~idClass2))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass.ClassId)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass.univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass2.(Class.id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass2.(univ.id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass2.(univ.idClass))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass2.(univ.idClass2))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass2.(~id))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass2.(~idClass))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass2.(~idClass2))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass2.ClassId)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idClass2.univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idField.(ConstructorFieldInvocation.idField))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idField.(f.id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idField.(Field.id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idField.(FieldInvocation.idField))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idField.(univ.id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idField.(univ.idField))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idField.(~id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idField.(~idField))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idField.FieldId)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idField.univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idMethod.(Method.id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idMethod.(MethodInvocation.id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idMethod.(univ.id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idMethod.(univ.idMethod))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idMethod.(~id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idMethod.(~idMethod))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idMethod.MethodId)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(idMethod.univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method-(acc.Accessibility))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method-(acc.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method-(b.Body))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method-(b.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method-(Class.methods))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method-(id.MethodId))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method-(id.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method-(param.Type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method-(param.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method-(return.Type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method-(return.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method-(univ.methods))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method.(param&return))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method.(param+return))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method.(param-return))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method.(return-param))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method.acc)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method.b)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method.id)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method.param)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Method.return)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodId&(ConstructorMethodInvocation.idMethod))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodId&(Method.id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodId&(MethodInvocation.id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodId&(univ.id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodId&(univ.idMethod))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodId+(ConstructorMethodInvocation.idMethod))",,,,,,6982.887167
