modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((*extend)-extend)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(idMethod.(m.id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(idMethod.(Method.id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(idMethod.(MethodInvocation.id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(idMethod.(univ.id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(idMethod.(univ.idMethod))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(idMethod.(~id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(idMethod.(~idMethod))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(idMethod.MethodId)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(idMethod.univ)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m&(acc.Accessibility))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m&(acc.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m&(b.Body))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m&(b.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m&(Class.methods))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m&(id.MethodId))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m&(id.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m&(Method-m))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m&(param.Type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m&(param.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m&(return.Type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m&(return.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m&(univ.methods))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m+(acc.Accessibility))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m+(acc.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m+(b.Body))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m+(b.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m+(Class.methods))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m+(id.MethodId))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m+(id.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m+(param.Type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m+(param.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m+(return.Type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m+(return.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m+(univ.methods))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m-(acc.Accessibility))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m-(acc.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m-(b.Body))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m-(b.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m-(Class.methods))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m-(id.MethodId))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m-(id.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m-(param.Type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m-(param.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m-(return.Type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m-(return.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m-(univ.methods))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m.(param&return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m.(param+return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m.(param-return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m.(return-param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m.acc)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m.b)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m.id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m.param)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(m.return)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method-(acc.Accessibility))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method-(acc.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method-(b.Body))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method-(b.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method-(Class.methods))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method-(id.MethodId))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method-(id.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method-(param.Type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method-(param.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method-(return.Type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method-(return.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method-(univ.methods))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method-m)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method.(param&return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method.(param+return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method.(param-return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method.(return-param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Method.acc)",,,,,,7169.332791
