modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Field-(Class.fields))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Field-(id.FieldId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Field-(id.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Field-(type.Type))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Field-(type.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Field-(univ.fields))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Field.acc)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Field.id)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Field.type)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldId&(ConstructorFieldInvocation.idField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldId&(Field.id))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldId&(FieldInvocation.idField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldId&(univ.id))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldId&(univ.idField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldId+(ConstructorFieldInvocation.idField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldId+(Field.id))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldId+(FieldInvocation.idField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldId+(univ.id))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldId+(univ.idField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldId-(ConstructorFieldInvocation.idField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldId-(Field.id))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldId-(FieldInvocation.idField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldId-(univ.id))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldId-(univ.idField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldInvocation&(idField.FieldId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldInvocation&(idField.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldInvocation&(qField.Qualifier))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldInvocation&(qField.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldInvocation+(idField.FieldId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldInvocation+(idField.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldInvocation+(qField.Qualifier))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldInvocation+(qField.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldInvocation-(idField.FieldId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldInvocation-(idField.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldInvocation-(qField.Qualifier))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldInvocation-(qField.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldInvocation.idField)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (FieldInvocation.qField)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields&(extend.fields))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields+(extend.fields))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields-(extend.fields))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields.(acc.Accessibility))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields.(acc.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields.(Class.fields))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields.(id.FieldId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields.(id.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields.(type.Type))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields.(type.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields.(univ.fields))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields.(~fields))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields.acc)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields.Field)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields.id)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields.type)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (fields.univ)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (id&(extend.id))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (id+(extend.id))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (id-(extend.id))",,,,,,5575.591583
