modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((*extend)-extend)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idField.(Field.id))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idField.(FieldInvocation.idField))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idField.(univ.id))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idField.(univ.idField))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idField.(~id))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idField.(~idField))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idField.FieldId)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idField.univ)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idMethod.(m.id))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idMethod.(m1.id))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idMethod.(Method.id))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idMethod.(MethodInvocation.id))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idMethod.(univ.id))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idMethod.(univ.idMethod))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idMethod.(~id))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idMethod.(~idMethod))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idMethod.MethodId)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (idMethod.univ)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m&(acc.Accessibility))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m&(acc.univ))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m&(b.Body))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m&(b.univ))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m&(Class.methods))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m&(id.MethodId))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m&(id.univ))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m&(m-m1))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m&(m1-m))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m&(Method-m))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m&(Method-m1))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m&(param.Type))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m&(param.univ))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m&(return.Type))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m&(return.univ))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m&(univ.methods))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m+(acc.Accessibility))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m+(acc.univ))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m+(b.Body))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m+(b.univ))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m+(Class.methods))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m+(id.MethodId))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m+(id.univ))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m+(Method-m1))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m+(param.Type))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m+(param.univ))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m+(return.Type))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m+(return.univ))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m+(univ.methods))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m-(acc.Accessibility))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m-(acc.univ))",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + (m-(b.Body))",,,,,,6988.436667
