modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((*extend)-extend)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldInvocation&(idField.FieldId))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldInvocation&(idField.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldInvocation&(qField.Qualifier))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldInvocation&(qField.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldInvocation+(idField.FieldId))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldInvocation+(idField.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldInvocation+(qField.Qualifier))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldInvocation+(qField.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldInvocation-(idField.FieldId))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldInvocation-(idField.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldInvocation-(qField.Qualifier))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldInvocation-(qField.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldInvocation.idField)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldInvocation.qField)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields&(extend.fields))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields+(extend.fields))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields-(extend.fields))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields.(acc.Accessibility))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields.(acc.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields.(c1.fields))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields.(c2.fields))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields.(Class.fields))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields.(id.FieldId))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields.(id.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields.(type.Type))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields.(type.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields.(univ.fields))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields.(~fields))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields.acc)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields.Field)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields.id)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields.type)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(fields.univ)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id&(extend.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id+(extend.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id-(extend.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(c1.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(c2.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(Class.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(ConstructorFieldInvocation.idClass2))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(ConstructorFieldInvocation.idField))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(ConstructorMethodInvocation.idClass))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(ConstructorMethodInvocation.idMethod))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(Field.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(FieldInvocation.idField))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(m1.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(m2.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(Method.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(MethodInvocation.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(univ.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(univ.idClass))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(univ.idClass2))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(univ.idField))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(univ.idMethod))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(~id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(~idClass))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(id.(~idClass2))",,,,,,9552.631333
