modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((*extend)-extend)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(idMethod.(univ.idMethod))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(idMethod.(~id))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(idMethod.(~idMethod))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(idMethod.MethodId)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(idMethod.univ)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(acc.Accessibility))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(acc.univ))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(b.Body))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(b.univ))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(Class.methods))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(id.MethodId))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(id.univ))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(m-m1))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(m1-m))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(Method-m))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(Method-m1))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(param.t1))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(param.Type))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(param.univ))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(return.t1))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(return.Type))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(return.univ))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m&(univ.methods))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m+(acc.Accessibility))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m+(acc.univ))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m+(b.Body))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m+(b.univ))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m+(Class.methods))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m+(id.MethodId))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m+(id.univ))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m+(Method-m1))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m+(param.t1))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m+(param.Type))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m+(param.univ))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m+(return.t1))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m+(return.Type))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m+(return.univ))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m+(univ.methods))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m-(acc.Accessibility))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m-(acc.univ))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m-(b.Body))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m-(b.univ))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m-(Class.methods))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m-(id.MethodId))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m-(id.univ))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m-(Method-m1))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m-(param.t1))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m-(param.Type))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m-(param.univ))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m-(return.t1))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m-(return.Type))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m-(return.univ))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m-(univ.methods))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m-m1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m.(param&return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m.(param+return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m.(param-return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m.(return-param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m.acc)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m.b)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m.id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(m.param)",,,,,,7453.162458
