modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(fields+(extend.fields))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(fields-(extend.fields))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(fields.(acc.Accessibility))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(fields.(acc.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(fields.(Class.fields))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(fields.(id.FieldId))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(fields.(id.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(fields.(type.Type))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(fields.(type.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(fields.(univ.fields))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(fields.(~fields))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(fields.acc)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(fields.Field)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(fields.id)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(fields.type)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(fields.univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id&(extend.id))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id+(extend.id))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id-(extend.id))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(Class.id))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(ConstructorFieldInvocation.idClass2))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(ConstructorFieldInvocation.idField))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(ConstructorMethodInvocation.idClass))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(ConstructorMethodInvocation.idMethod))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(Field.id))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(FieldInvocation.idField))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(Method.id))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(MethodInvocation.id))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(mi.id))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(univ.id))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(univ.idClass))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(univ.idClass2))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(univ.idField))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(univ.idMethod))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(~id))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(~idClass))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(~idClass2))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(~idField))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.(~idMethod))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.ClassId)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.FieldId)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.MethodId)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(id.univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(idClass.(Class.id))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(idClass.(univ.id))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(idClass.(univ.idClass))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(idClass.(univ.idClass2))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(idClass.(~id))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(idClass.(~idClass))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(idClass.(~idClass2))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(idClass.ClassId)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(idClass.univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(idClass2.(Class.id))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(idClass2.(univ.id))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(idClass2.(univ.idClass))",,,,,,5567.943791
