modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((*extend)-extend)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass.(univ.id))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass.(univ.idClass))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass.(univ.idClass2))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass.(~id))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass.(~idClass))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass.(~idClass2))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass.ClassId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass.univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass2.(Class.id))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass2.(univ.id))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass2.(univ.idClass))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass2.(univ.idClass2))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass2.(~id))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass2.(~idClass))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass2.(~idClass2))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass2.ClassId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idClass2.univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idField.(ConstructorFieldInvocation.idField))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idField.(Field.id))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idField.(FieldInvocation.idField))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idField.(univ.id))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idField.(univ.idField))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idField.(~id))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idField.(~idField))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idField.FieldId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idField.univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idMethod.(m.id))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idMethod.(m1.id))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idMethod.(Method.id))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idMethod.(MethodInvocation.id))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idMethod.(univ.id))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idMethod.(univ.idMethod))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idMethod.(~id))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idMethod.(~idMethod))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idMethod.MethodId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(idMethod.univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(acc.Accessibility))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(acc.univ))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(b.Body))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(b.univ))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(Class.methods))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(id.MethodId))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(id.univ))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(m-m1))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(m1-m))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(Method-m))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(Method-m1))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(param.t1))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(param.t2))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(param.Type))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(param.univ))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(return.t1))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(return.t2))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(return.Type))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(return.univ))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m&(univ.methods))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m+(acc.Accessibility))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m+(acc.univ))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m+(b.Body))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m+(b.univ))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m+(Class.methods))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m+(id.MethodId))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m+(id.univ))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(m+(Method-m1))",,,,,,9190.76275
