modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((*extend)-extend)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (FieldId-(univ.id))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (FieldId-(univ.idField))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (FieldInvocation&(idField.FieldId))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (FieldInvocation&(idField.univ))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (FieldInvocation&(qField.Qualifier))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (FieldInvocation&(qField.univ))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (FieldInvocation+(idField.FieldId))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (FieldInvocation+(idField.univ))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (FieldInvocation+(qField.Qualifier))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (FieldInvocation+(qField.univ))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (FieldInvocation-(idField.FieldId))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (FieldInvocation-(idField.univ))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (FieldInvocation-(qField.Qualifier))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (FieldInvocation-(qField.univ))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (FieldInvocation.idField)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (FieldInvocation.qField)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields&(extend.fields))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields+(extend.fields))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields-(extend.fields))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields.(acc.Accessibility))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields.(acc.univ))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields.(c.fields))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields.(Class.fields))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields.(id.FieldId))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields.(id.univ))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields.(type.Type))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields.(type.univ))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields.(univ.fields))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields.(~fields))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields.acc)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields.Field)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields.id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields.type)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (fields.univ)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id&(extend.id))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id+(extend.id))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id-(extend.id))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(c.id))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(Class.id))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(ConstructorFieldInvocation.idClass2))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(ConstructorFieldInvocation.idField))",true,true,true,false,true,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(ConstructorMethodInvocation.idClass))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(ConstructorMethodInvocation.idMethod))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(Field.id))",true,true,false,false,true,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(FieldInvocation.idField))",true,true,true,false,true,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(Method.id))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(MethodInvocation.id))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(univ.id))",true,true,false,false,true,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(univ.idClass))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(univ.idClass2))",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(univ.idField))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(univ.idMethod))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(~id))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(~idClass))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(~idClass2))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(~idField))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (id.(~idMethod))",,,,,,9927.637375
