modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((*extend)-extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(ConstructorFieldInvocation.idClass2))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(ConstructorFieldInvocation.idField))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(ConstructorMethodInvocation.idClass))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(ConstructorMethodInvocation.idMethod))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(Field.id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(FieldInvocation.idField))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(m.id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(Method.id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(MethodInvocation.id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(univ.id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(univ.idClass))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(univ.idClass2))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(univ.idField))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(univ.idMethod))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(~id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(~idClass))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(~idClass2))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(~idField))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.(~idMethod))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.ClassId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.FieldId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.MethodId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(id.univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass.(Class.id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass.(univ.id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass.(univ.idClass))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass.(univ.idClass2))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass.(~id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass.(~idClass))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass.(~idClass2))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass.ClassId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass.univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass2.(Class.id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass2.(univ.id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass2.(univ.idClass))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass2.(univ.idClass2))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass2.(~id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass2.(~idClass))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass2.(~idClass2))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass2.ClassId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idClass2.univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idField.(ConstructorFieldInvocation.idField))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idField.(Field.id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idField.(FieldInvocation.idField))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idField.(univ.id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idField.(univ.idField))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idField.(~id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idField.(~idField))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idField.FieldId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idField.univ)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idMethod.(m.id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idMethod.(Method.id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idMethod.(MethodInvocation.id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idMethod.(univ.id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idMethod.(univ.idMethod))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idMethod.(~id))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idMethod.(~idMethod))",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idMethod.MethodId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.(idMethod.univ)",,,,,,6223.509875
