modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((*extend)-extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id.(~idClass))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id.(~idClass2))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id.(~idField))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id.(~idMethod))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id.ClassId)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id.FieldId)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id.id1)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id.MethodId)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id.univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1&(ConstructorMethodInvocation.idMethod))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1&(id1-MethodId))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1&(m.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1&(Method.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1&(MethodId-id1))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1&(MethodInvocation.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1&(univ.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1&(univ.idMethod))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1+(ConstructorMethodInvocation.idMethod))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1+(m.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1+(Method.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1+(MethodInvocation.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1+(univ.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1+(univ.idMethod))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1-(ConstructorMethodInvocation.idMethod))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1-(m.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1-(Method.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1-(MethodInvocation.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1-(univ.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1-(univ.idMethod))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(id1-MethodId)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass.(Class.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass.(univ.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass.(univ.idClass))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass.(univ.idClass2))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass.(~id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass.(~idClass))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass.(~idClass2))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass.ClassId)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass.univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass2.(Class.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass2.(univ.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass2.(univ.idClass))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass2.(univ.idClass2))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass2.(~id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass2.(~idClass))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass2.(~idClass2))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass2.ClassId)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idClass2.univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idField.(ConstructorFieldInvocation.idField))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idField.(Field.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idField.(FieldInvocation.idField))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idField.(univ.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idField.(univ.idField))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idField.(~id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idField.(~idField))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idField.FieldId)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idField.univ)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idMethod.(id1-MethodId))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idMethod.(m.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idMethod.(Method.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idMethod.(MethodId&id1))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idMethod.(MethodId+id1))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idMethod.(MethodId-id1))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idMethod.(MethodInvocation.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idMethod.(univ.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(idMethod.(univ.idMethod))",,,,,,6291.421875
