modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((*extend)-extend)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1&(type.univ))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1&(univ.fields))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1&f2)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1+(acc.Accessibility))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1+(acc.univ))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1+(Class.fields))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1+(Field-f2))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1+(id.FieldId))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1+(id.univ))",true,true,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1+(type.Type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1+(type.univ))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1+(univ.fields))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1+f2)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1-(acc.Accessibility))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1-(acc.univ))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1-(Class.fields))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1-(Field-f2))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1-(id.FieldId))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1-(id.univ))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1-(type.Type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1-(type.univ))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1-(univ.fields))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1-f2)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1.acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1.id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f1.type)",true,true,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2&(acc.Accessibility))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2&(acc.univ))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2&(Class.fields))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2&(f1-f2))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2&(f2-f1))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2&(Field-f1))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2&(Field-f2))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2&(id.FieldId))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2&(id.univ))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2&(type.Type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2&(type.univ))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2&(univ.fields))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2+(acc.Accessibility))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2+(acc.univ))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2+(Class.fields))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2+(Field-f1))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2+(id.FieldId))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2+(id.univ))",true,true,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2+(type.Type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2+(type.univ))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2+(univ.fields))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2-(acc.Accessibility))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2-(acc.univ))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2-(Class.fields))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2-(Field-f1))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2-(id.FieldId))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2-(id.univ))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2-(type.Type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2-(type.univ))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2-(univ.fields))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2-f1)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2.acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (f2.id)",,,,,,10136.253625
