modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((*extend)-extend)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ClassId-(univ.idClass))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ClassId-(univ.idClass2))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorFieldInvocation&(idField.univ))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorFieldInvocation+(idClass2.univ))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorFieldInvocation+(idField.FieldId))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorFieldInvocation+(idField.univ))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorFieldInvocation-(idClass2.ClassId))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorFieldInvocation-(idClass2.univ))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorFieldInvocation-(idField.FieldId))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorFieldInvocation-(idField.univ))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorFieldInvocation.idClass2)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorFieldInvocation.idField)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorMethodInvocation&(idClass.ClassId))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorMethodInvocation&(idClass.univ))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorMethodInvocation&(idMethod.univ))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorMethodInvocation+(idClass.ClassId))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorMethodInvocation+(idClass.univ))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorMethodInvocation+(idMethod.MethodId))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorMethodInvocation+(idMethod.univ))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorMethodInvocation-(idClass.ClassId))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorMethodInvocation-(idClass.univ))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorMethodInvocation-(idMethod.univ))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorMethodInvocation.idClass)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(ConstructorMethodInvocation.idMethod)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend&(extend.extend))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend&(~extend))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend+(extend.extend))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend+(~extend))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend-(extend.extend))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend-(~extend))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(^extend))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(c-Class))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(c.extend))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(Class&c))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(Class+c))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(Class-c))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(Class.extend))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(extend.c))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(extend.Class))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(extend.extend))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(extend.fields))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(extend.id))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(extend.methods))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(extend.package))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(extend.univ))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(fields.acc))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(fields.Field))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(fields.id))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(fields.type))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(fields.univ))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(id.ClassId))",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(extend.(id.univ))",,,,,,7585.339666
